sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk012125_NoJam,12125,2023-09-18 15:00:07.751 UTC,2280,140425.751,NoJam,NoJam,NoJam,False,60000000.0,0.044819176197052,0.8172165751457214,0.0986141562461853,0.01629706844687462,0.06787218153476715,0.0,0.0,0.0,0.0
alt06001_blk012126_NoJam,12126,2023-09-18 15:00:08.001 UTC,2280,140426.001,NoJam,NoJam,NoJam,False,60000000.0,0.04819463938474655,0.9165673851966858,0.04825637489557266,0.018979551270604134,0.016196612268686295,0.0,0.0,0.0,0.0
alt06001_blk012127_NoJam,12127,2023-09-18 15:00:08.251 UTC,2280,140426.251,NoJam,NoJam,NoJam,False,60000000.0,0.05056414008140564,0.7285729050636292,0.023590784519910812,0.24647057056427002,0.0013657498639076948,0.0,0.0,0.0,0.0
alt06001_blk012128_NoJam,12128,2023-09-18 15:00:08.751 UTC,2280,140426.751,NoJam,NoJam,NoJam,False,60000000.0,0.044628798961639404,0.8915604948997498,0.055415451526641846,0.0026198953855782747,0.050404198467731476,0.0,0.0,0.0,0.0
alt06001_blk012129_NoJam,12129,2023-09-18 15:00:09.001 UTC,2280,140427.001,NoJam,NoJam,NoJam,False,60000000.0,0.04756619408726692,0.8936285972595215,0.014299372211098671,0.07644488662481308,0.01562710478901863,0.0,0.0,0.0,0.0
alt06001_blk012130_NoJam,12130,2023-09-18 15:00:09.251 UTC,2280,140427.251,NoJam,NoJam,NoJam,False,60000000.0,0.05014505609869957,0.8418505191802979,0.05582210794091225,0.10079865157604218,0.001528632128611207,0.0,0.0,0.0,0.0
alt06001_blk012131_NoJam,12131,2023-09-18 15:00:09.751 UTC,2280,140427.751,NoJam,NoJam,NoJam,False,60000000.0,0.04382840171456337,0.7654799818992615,0.18319062888622284,0.02366378717124462,0.02766556851565838,0.0,0.0,0.0,0.0
alt06001_blk012132_NoJam,12132,2023-09-18 15:00:10.001 UTC,2280,140428.001,NoJam,NoJam,NoJam,False,60000000.0,0.048726145178079605,0.9019975662231445,0.014619392342865467,0.07689958065748215,0.006483425386250019,0.0,0.0,0.0,0.0
alt06001_blk012133_NoJam,12133,2023-09-18 15:00:10.251 UTC,2280,140428.251,NoJam,NoJam,NoJam,False,60000000.0,0.05110593140125275,0.9305387735366821,0.03955312818288803,0.027556907385587692,0.002351139672100544,0.0,0.0,0.0,0.0
alt06001_blk012134_NoJam,12134,2023-09-18 15:00:10.751 UTC,2280,140428.751,NoJam,NoJam,NoJam,False,60000000.0,0.04492051526904106,0.7599977850914001,0.17241695523262024,0.002585858339443803,0.06499940901994705,0.0,0.0,0.0,0.0
alt06001_blk012135_NoJam,12135,2023-09-18 15:00:11.001 UTC,2280,140429.001,NoJam,NoJam,NoJam,False,60000000.0,0.04789005219936371,0.9565428495407104,0.031032564118504524,0.010184865444898605,0.0022397260181605816,0.0,0.0,0.0,0.0
alt06001_blk012136_NoJam,12136,2023-09-18 15:00:11.251 UTC,2280,140429.251,NoJam,NoJam,NoJam,False,60000000.0,0.05192580446600914,0.8684831261634827,0.022987812757492065,0.10669542849063873,0.001833622227422893,0.0,0.0,0.0,0.0
alt06001_blk012137_NoJam,12137,2023-09-18 15:00:11.751 UTC,2280,140429.751,NoJam,NoJam,NoJam,False,60000000.0,0.04447982460260391,0.8049287796020508,0.10376273840665817,0.010698665864765644,0.08060973137617111,0.0,0.0,0.0,0.0
alt06001_blk012138_NoJam,12138,2023-09-18 15:00:12.001 UTC,2280,140430.001,NoJam,NoJam,NoJam,False,60000000.0,0.04880499467253685,0.9281074404716492,0.040073808282613754,0.030701760202646255,0.001117065199650824,0.0,0.0,0.0,0.0
alt06001_blk012139_NoJam,12139,2023-09-18 15:00:12.251 UTC,2280,140430.251,NoJam,NoJam,NoJam,False,60000000.0,0.05138849467039108,0.7925373315811157,0.022637885063886642,0.18237365782260895,0.002451135078445077,0.0,0.0,0.0,0.0
alt06001_blk012140_NoJam,12140,2023-09-18 15:00:12.751 UTC,2280,140430.751,NoJam,NoJam,NoJam,False,60000000.0,0.04382074251770973,0.9081072211265564,0.052913323044776917,0.0015812397468835115,0.037398144602775574,0.0,0.0,0.0,0.0
alt06001_blk012141_NoJam,12141,2023-09-18 15:00:13.001 UTC,2280,140431.001,NoJam,NoJam,NoJam,False,60000000.0,0.047565873712301254,0.9247127771377563,0.030545437708497047,0.03681445121765137,0.00792734231799841,0.0,0.0,0.0,0.0
alt06001_blk012142_NoJam,12142,2023-09-18 15:00:13.251 UTC,2280,140431.251,NoJam,NoJam,NoJam,False,60000000.0,0.05101119726896286,0.9487310647964478,0.02046419493854046,0.02732711471617222,0.003477636957541108,0.0,0.0,0.0,0.0
alt06001_blk012143_NoJam,12143,2023-09-18 15:00:13.751 UTC,2280,140431.751,NoJam,NoJam,NoJam,False,60000000.0,0.04432345926761627,0.7301141619682312,0.15975917875766754,0.009659341536462307,0.10046729445457458,0.0,0.0,0.0,0.0
alt06001_blk012144_NoJam,12144,2023-09-18 15:00:14.001 UTC,2280,140432.001,NoJam,NoJam,NoJam,False,60000000.0,0.04864904657006264,0.8944889903068542,0.025048600509762764,0.05941740795969963,0.02104506641626358,0.0,0.0,0.0,0.0
alt06001_blk012145_NoJam,12145,2023-09-18 15:00:14.251 UTC,2280,140432.251,NoJam,NoJam,NoJam,False,60000000.0,0.05073465406894684,0.8748708367347717,0.017306525260210037,0.10434596240520477,0.003476696787402034,0.0,0.0,0.0,0.0
alt06001_blk012146_NoJam,12146,2023-09-18 15:00:14.751 UTC,2280,140432.751,NoJam,NoJam,NoJam,False,60000000.0,0.045723821967840195,0.7668560147285461,0.11875217407941818,0.01579083316028118,0.09860105812549591,0.0,0.0,0.0,0.0
alt06001_blk012147_NoJam,12147,2023-09-18 15:00:15.001 UTC,2280,140433.001,NoJam,NoJam,NoJam,False,60000000.0,0.04854008927941322,0.8469664454460144,0.009521359577775002,0.13179318606853485,0.01171907503157854,0.0,0.0,0.0,0.0
alt06001_blk012148_NoJam,12148,2023-09-18 15:00:15.251 UTC,2280,140433.251,NoJam,NoJam,NoJam,False,60000000.0,0.050485316663980484,0.8627209067344666,0.016978830099105835,0.11762170493602753,0.002678552409633994,0.0,0.0,0.0,0.0
alt06001_blk012149_NoJam,12149,2023-09-18 15:00:15.751 UTC,2280,140433.751,NoJam,NoJam,NoJam,False,60000000.0,0.04354163631796837,0.8143247365951538,0.107908234000206,0.01563732884824276,0.062129706144332886,0.0,0.0,0.0,0.0
alt06001_blk012150_NoJam,12150,2023-09-18 15:00:16.001 UTC,2280,140434.001,NoJam,NoJam,NoJam,False,60000000.0,0.04808243364095688,0.9147511124610901,0.07112124562263489,0.009553279727697372,0.004574354737997055,0.0,0.0,0.0,0.0
alt06001_blk012151_NoJam,12151,2023-09-18 15:00:16.251 UTC,2280,140434.251,NoJam,NoJam,NoJam,False,60000000.0,0.05141165107488632,0.8886966705322266,0.027403460815548897,0.08250880986452103,0.001391130150295794,0.0,0.0,0.0,0.0
alt06001_blk012152_NoJam,12152,2023-09-18 15:00:16.751 UTC,2280,140434.751,NoJam,NoJam,NoJam,False,60000000.0,0.044643498957157135,0.8103649616241455,0.13080750405788422,0.003402355359867215,0.055425263941287994,0.0,0.0,0.0,0.0
alt06001_blk012153_NoJam,12153,2023-09-18 15:00:17.001 UTC,2280,140435.001,NoJam,NoJam,NoJam,False,60000000.0,0.0479002445936203,0.9186968207359314,0.016252849251031876,0.06437046080827713,0.0006798262475058436,0.0,0.0,0.0,0.0
alt06001_blk012154_NoJam,12154,2023-09-18 15:00:17.251 UTC,2280,140435.251,NoJam,NoJam,NoJam,False,60000000.0,0.05090579763054848,0.9380996227264404,0.037987254559993744,0.020870327949523926,0.003042750060558319,0.0,0.0,0.0,0.0
alt06001_blk012155_NoJam,12155,2023-09-18 15:00:17.751 UTC,2280,140435.751,NoJam,NoJam,NoJam,False,60000000.0,0.04355495050549507,0.8956047296524048,0.08042167127132416,0.004995238501578569,0.01897842064499855,0.0,0.0,0.0,0.0
alt06001_blk012156_NoJam,12156,2023-09-18 15:00:18.001 UTC,2280,140436.001,NoJam,NoJam,NoJam,False,60000000.0,0.04751676693558693,0.9279506802558899,0.010796585120260715,0.05497235432267189,0.00628048088401556,0.0,0.0,0.0,0.0
alt06001_blk012157_NoJam,12157,2023-09-18 15:00:18.251 UTC,2280,140436.251,NoJam,NoJam,NoJam,False,60000000.0,0.05158824101090431,0.8937727808952332,0.019933927804231644,0.08532005548477173,0.0009733380284160376,0.0,0.0,0.0,0.0
alt06001_blk012158_NoJam,12158,2023-09-18 15:00:18.751 UTC,2280,140436.751,NoJam,NoJam,NoJam,False,60000000.0,0.04489469155669212,0.8692331314086914,0.08157619088888168,0.002910999581217766,0.0462796688079834,0.0,0.0,0.0,0.0
alt06001_blk012159_NoJam,12159,2023-09-18 15:00:19.001 UTC,2280,140437.001,NoJam,NoJam,NoJam,False,60000000.0,0.04890837147831917,0.9076768755912781,0.009929058142006397,0.0792914628982544,0.0031026219949126244,0.0,0.0,0.0,0.0
alt06001_blk012160_NoJam,12160,2023-09-18 15:00:19.251 UTC,2280,140437.251,NoJam,NoJam,NoJam,False,60000000.0,0.05162519961595535,0.5335843563079834,0.019174378365278244,0.44611063599586487,0.001130630960687995,0.0,0.0,0.0,0.0
alt06001_blk012161_NoJam,12161,2023-09-18 15:00:19.751 UTC,2280,140437.751,NoJam,NoJam,NoJam,False,60000000.0,0.04429866746068001,0.7897605299949646,0.11036983877420425,0.00853191502392292,0.09133770316839218,0.0,0.0,0.0,0.0
alt06001_blk012162_NoJam,12162,2023-09-18 15:00:20.001 UTC,2280,140438.001,NoJam,NoJam,NoJam,False,60000000.0,0.048604175448417664,0.8838564157485962,0.02891583740711212,0.08426665514707565,0.0029610730707645416,0.0,0.0,0.0,0.0
alt06001_blk012163_NoJam,12163,2023-09-18 15:00:20.251 UTC,2280,140438.251,NoJam,NoJam,NoJam,False,60000000.0,0.050298791378736496,0.8799846768379211,0.011197585612535477,0.10772670060396194,0.0010909665143117309,0.0,0.0,0.0,0.0
alt06001_blk012164_NoJam,12164,2023-09-18 15:00:20.751 UTC,2280,140438.751,NoJam,NoJam,NoJam,False,60000000.0,0.044097740203142166,0.8460904955863953,0.1382976770401001,0.006945917848497629,0.00866582803428173,0.0,0.0,0.0,0.0
alt06001_blk012165_NoJam,12165,2023-09-18 15:00:21.001 UTC,2280,140439.001,NoJam,NoJam,NoJam,False,60000000.0,0.04837382584810257,0.871583104133606,0.01935446821153164,0.10246668010950089,0.006595795974135399,0.0,0.0,0.0,0.0
alt06001_blk012166_NoJam,12166,2023-09-18 15:00:21.251 UTC,2280,140439.251,NoJam,NoJam,NoJam,False,60000000.0,0.0507015585899353,0.941069483757019,0.02286265604197979,0.03268786519765854,0.0033799370285123587,0.0,0.0,0.0,0.0
alt06001_blk012167_NoJam,12167,2023-09-18 15:00:21.751 UTC,2280,140439.751,NoJam,NoJam,NoJam,False,60000000.0,0.04446163773536682,0.869353175163269,0.09617339074611664,0.013770416378974915,0.020703066140413284,0.0,0.0,0.0,0.0
alt06001_blk012168_NoJam,12168,2023-09-18 15:00:22.001 UTC,2280,140440.001,NoJam,NoJam,NoJam,False,60000000.0,0.04764856770634651,0.9493027925491333,0.00651521934196353,0.022096620872616768,0.022085372358560562,0.0,0.0,0.0,0.0
alt06001_blk012169_NoJam,12169,2023-09-18 15:00:22.251 UTC,2280,140440.251,NoJam,NoJam,NoJam,False,60000000.0,0.051478978246450424,0.8052906394004822,0.015383432619273663,0.17830321192741394,0.001022764015942812,0.0,0.0,0.0,0.0
alt06001_blk012170_NoJam,12170,2023-09-18 15:00:22.751 UTC,2280,140440.751,NoJam,NoJam,NoJam,False,60000000.0,0.044311754405498505,0.7189464569091797,0.18616314232349396,0.002137737348675728,0.09275266528129578,0.0,0.0,0.0,0.0
alt06001_blk012171_NoJam,12171,2023-09-18 15:00:23.001 UTC,2280,140441.001,NoJam,NoJam,NoJam,False,60000000.0,0.04835899546742439,0.9501453638076782,0.016629138961434364,0.032396674156188965,0.0008288060780614614,0.0,0.0,0.0,0.0
alt06001_blk012172_NoJam,12172,2023-09-18 15:00:23.251 UTC,2280,140441.251,NoJam,NoJam,NoJam,False,60000000.0,0.050447821617126465,0.9099184274673462,0.010786161758005619,0.07842988520860672,0.0008656395948491991,0.0,0.0,0.0,0.0
alt06001_blk012173_NoJam,12173,2023-09-18 15:00:23.751 UTC,2280,140441.751,NoJam,NoJam,NoJam,False,60000000.0,0.04359276965260506,0.7849280834197998,0.11370810866355896,0.015494758263230324,0.08586914837360382,0.0,0.0,0.0,0.0
alt06001_blk012174_NoJam,12174,2023-09-18 15:00:24.001 UTC,2280,140442.001,NoJam,NoJam,NoJam,False,60000000.0,0.04703650623559952,0.9150969982147217,0.030574718490242958,0.053164929151535034,0.001163347507826984,0.0,0.0,0.0,0.0
alt06001_blk012175_NoJam,12175,2023-09-18 15:00:24.251 UTC,2280,140442.251,NoJam,NoJam,NoJam,False,60000000.0,0.05162904039025307,0.9626190662384033,0.016929101198911667,0.01700090430676937,0.003450925461947918,0.0,0.0,0.0,0.0
alt06001_blk012176_NoJam,12176,2023-09-18 15:00:24.751 UTC,2280,140442.751,NoJam,NoJam,NoJam,False,60000000.0,0.04365398362278938,0.7922678589820862,0.18430621922016144,0.0016271881759166718,0.021798692643642426,0.0,0.0,0.0,0.0
alt06001_blk012177_NoJam,12177,2023-09-18 15:00:25.001 UTC,2280,140443.001,NoJam,NoJam,NoJam,False,60000000.0,0.048380762338638306,0.9247193336486816,0.018192242830991745,0.05611450597643852,0.0009739616652950644,0.0,0.0,0.0,0.0
alt06001_blk012178_NoJam,12178,2023-09-18 15:00:25.251 UTC,2280,140443.251,NoJam,NoJam,NoJam,False,60000000.0,0.050022270530462265,0.9062033891677856,0.018931522965431213,0.07235362380743027,0.002511396072804928,0.0,0.0,0.0,0.0
alt06001_blk012179_NoJam,12179,2023-09-18 15:00:25.751 UTC,2280,140443.751,NoJam,NoJam,NoJam,False,60000000.0,0.044675275683403015,0.8919104933738708,0.07357998192310333,0.002900555031374097,0.03160909190773964,0.0,0.0,0.0,0.0
alt06001_blk012180_NoJam,12180,2023-09-18 15:00:26.001 UTC,2280,140444.001,NoJam,NoJam,NoJam,False,60000000.0,0.04824337363243103,0.9635321497917175,0.017446862533688545,0.015791725367307663,0.003229372436180711,0.0,0.0,0.0,0.0
alt06001_blk012181_NoJam,12181,2023-09-18 15:00:26.251 UTC,2280,140444.251,NoJam,NoJam,NoJam,False,60000000.0,0.049111366271972656,0.8818961977958679,0.015737323090434074,0.08554665744304657,0.01681976579129696,0.0,0.0,0.0,0.0
alt06001_blk012182_NoJam,12182,2023-09-18 15:00:26.751 UTC,2280,140444.751,NoJam,NoJam,NoJam,False,60000000.0,0.04346797987818718,0.8094852566719055,0.08463582396507263,0.021703673526644707,0.08417525142431259,0.0,0.0,0.0,0.0
alt06001_blk012183_NoJam,12183,2023-09-18 15:00:27.001 UTC,2280,140445.001,NoJam,NoJam,NoJam,False,60000000.0,0.04866253212094307,0.888787567615509,0.03607631474733353,0.06835392117500305,0.006782224401831627,0.0,0.0,0.0,0.0
alt06001_blk012184_NoJam,12184,2023-09-18 15:00:27.251 UTC,2280,140445.251,NoJam,NoJam,NoJam,False,60000000.0,0.05055448040366173,0.750708281993866,0.015475830063223839,0.22538304328918457,0.008432871662080288,0.0,0.0,0.0,0.0
alt06001_blk012185_NoJam,12185,2023-09-18 15:00:27.751 UTC,2280,140445.751,NoJam,NoJam,NoJam,False,60000000.0,0.043702542781829834,0.6004365682601929,0.2851089537143707,0.0018954582046717405,0.11255905032157898,0.0,0.0,0.0,0.0
alt06001_blk012186_NoJam,12186,2023-09-18 15:00:28.001 UTC,2280,140446.001,NoJam,NoJam,NoJam,False,60000000.0,0.04857591167092323,0.9110747575759888,0.02796749211847782,0.060103755444288254,0.0008539427071809769,0.0,0.0,0.0,0.0
alt06001_blk012187_NoJam,12187,2023-09-18 15:00:28.251 UTC,2280,140446.251,NoJam,NoJam,NoJam,False,60000000.0,0.052168842405080795,0.9687434434890747,0.010099179111421108,0.019093597307801247,0.002063823165372014,0.0,0.0,0.0,0.0
alt06001_blk012188_NoJam,12188,2023-09-18 15:00:28.751 UTC,2280,140446.751,NoJam,NoJam,NoJam,False,60000000.0,0.04344059154391289,0.7723751068115234,0.15268786251544952,0.0076767271384596825,0.06726029515266418,0.0,0.0,0.0,0.0
alt06001_blk012189_NoJam,12189,2023-09-18 15:00:29.001 UTC,2280,140447.001,NoJam,NoJam,NoJam,False,60000000.0,0.047762431204319,0.9600388407707214,0.02182733453810215,0.012542586773633957,0.005591358058154583,0.0,0.0,0.0,0.0
alt06001_blk012190_NoJam,12190,2023-09-18 15:00:29.251 UTC,2280,140447.251,NoJam,NoJam,NoJam,False,60000000.0,0.0516071654856205,0.785386860370636,0.04328576475381851,0.1692602038383484,0.0020671130623668432,0.0,0.0,0.0,0.0
alt06001_blk012191_NoJam,12191,2023-09-18 15:00:29.751 UTC,2280,140447.751,NoJam,NoJam,NoJam,False,60000000.0,0.04377545416355133,0.8680163621902466,0.10055650025606155,0.01247952040284872,0.018947705626487732,0.0,0.0,0.0,0.0
alt06001_blk012192_NoJam,12192,2023-09-18 15:00:30.001 UTC,2280,140448.001,NoJam,NoJam,NoJam,False,60000000.0,0.04856177419424057,0.9309422373771667,0.020356683060526848,0.04512881860136986,0.00357218855060637,0.0,0.0,0.0,0.0
alt06001_blk012193_NoJam,12193,2023-09-18 15:00:30.251 UTC,2280,140448.251,NoJam,NoJam,NoJam,False,60000000.0,0.05134512856602669,0.7572416663169861,0.014660293236374855,0.22621923685073853,0.0018788825254887342,0.0,0.0,0.0,0.0
alt06001_blk012194_NoJam,12194,2023-09-18 15:00:30.751 UTC,2280,140448.751,NoJam,NoJam,NoJam,False,60000000.0,0.04460896551609039,0.876845121383667,0.05877787247300148,0.017627878114581108,0.046749014407396317,0.0,0.0,0.0,0.0
alt06001_blk012195_NoJam,12195,2023-09-18 15:00:31.001 UTC,2280,140449.001,NoJam,NoJam,NoJam,False,60000000.0,0.048542287200689316,0.8605945110321045,0.014760777354240417,0.11761105805635452,0.007033647038042545,0.0,0.0,0.0,0.0
alt06001_blk012196_NoJam,12196,2023-09-18 15:00:31.251 UTC,2280,140449.251,NoJam,NoJam,NoJam,False,60000000.0,0.05057470127940178,0.8888224959373474,0.014897970482707024,0.07684490084648132,0.019434619694948196,0.0,0.0,0.0,0.0
alt06001_blk012197_NoJam,12197,2023-09-18 15:00:31.751 UTC,2280,140449.751,NoJam,NoJam,NoJam,False,60000000.0,0.04452679678797722,0.7276178598403931,0.24187421798706055,0.013811602257192135,0.01669631525874138,0.0,0.0,0.0,0.0
alt06001_blk012198_NoJam,12198,2023-09-18 15:00:32.001 UTC,2280,140450.001,NoJam,NoJam,NoJam,False,60000000.0,0.04802241548895836,0.9185124635696411,0.06808245182037354,0.006379486061632633,0.007025530561804771,0.0,0.0,0.0,0.0
alt06001_blk012199_NoJam,12199,2023-09-18 15:00:32.251 UTC,2280,140450.251,NoJam,NoJam,NoJam,False,60000000.0,0.05125768110156059,0.8095153570175171,0.00927420612424612,0.17917737364768982,0.0020329931285232306,0.0,0.0,0.0,0.0
alt06001_blk012200_NoJam,12200,2023-09-18 15:00:32.751 UTC,2280,140450.751,NoJam,NoJam,NoJam,False,60000000.0,0.04382213577628136,0.892694354057312,0.07365582138299942,0.0013429661048576236,0.03230680525302887,0.0,0.0,0.0,0.0
alt06001_blk012201_NoJam,12201,2023-09-18 15:00:33.001 UTC,2280,140451.001,NoJam,NoJam,NoJam,False,60000000.0,0.047238823026418686,0.9011241793632507,0.07729196548461914,0.014840061776340008,0.006743738427758217,0.0,0.0,0.0,0.0
alt06001_blk012202_NoJam,12202,2023-09-18 15:00:33.251 UTC,2280,140451.251,NoJam,NoJam,NoJam,False,60000000.0,0.05180930718779564,0.9533621668815613,0.014694331213831902,0.031008902937173843,0.0009345533326268196,0.0,0.0,0.0,0.0
alt06001_blk012203_NoJam,12203,2023-09-18 15:00:33.751 UTC,2280,140451.751,NoJam,NoJam,NoJam,False,60000000.0,0.04394453018903732,0.7677801251411438,0.11553987860679626,0.009129990823566914,0.10755006968975067,0.0,0.0,0.0,0.0
alt06001_blk012204_NoJam,12204,2023-09-18 15:00:34.001 UTC,2280,140452.001,NoJam,NoJam,NoJam,False,60000000.0,0.048527512699365616,0.9025561809539795,0.008299149572849274,0.0849265307188034,0.004218047484755516,0.0,0.0,0.0,0.0
alt06001_blk012205_NoJam,12205,2023-09-18 15:00:34.251 UTC,2280,140452.251,NoJam,NoJam,NoJam,False,60000000.0,0.05067416653037071,0.8533759713172913,0.019121140241622925,0.1263830065727234,0.001119985245168209,0.0,0.0,0.0,0.0
alt06001_blk012206_NoJam,12206,2023-09-18 15:00:34.751 UTC,2280,140452.751,NoJam,NoJam,NoJam,False,60000000.0,0.04381447657942772,0.6975646018981934,0.21690545976161957,0.012304594740271568,0.07322531193494797,0.0,0.0,0.0,0.0
alt06001_blk012207_NoJam,12207,2023-09-18 15:00:35.001 UTC,2280,140453.001,NoJam,NoJam,NoJam,False,60000000.0,0.04864214360713959,0.8954103589057922,0.01660153828561306,0.08630958944559097,0.0016785452608019114,0.0,0.0,0.0,0.0
alt06001_blk012208_NoJam,12208,2023-09-18 15:00:35.251 UTC,2280,140453.251,NoJam,NoJam,NoJam,False,60000000.0,0.05048743262887001,0.808204710483551,0.04825311154127121,0.14204026758670807,0.0015019478742033243,0.0,0.0,0.0,0.0
alt06001_blk012209_NoJam,12209,2023-09-18 15:00:35.751 UTC,2280,140453.751,NoJam,NoJam,NoJam,False,60000000.0,0.045313511043787,0.8411019444465637,0.09045803546905518,0.0009342092089354992,0.06750590354204178,0.0,0.0,0.0,0.0
alt06001_blk012210_NoJam,12210,2023-09-18 15:00:36.001 UTC,2280,140454.001,NoJam,NoJam,NoJam,False,60000000.0,0.04820951819419861,0.9588791131973267,0.011434344574809074,0.023632584139704704,0.006053898483514786,0.0,0.0,0.0,0.0
alt06001_blk012211_NoJam,12211,2023-09-18 15:00:36.251 UTC,2280,140454.251,NoJam,NoJam,NoJam,False,60000000.0,0.051450811326503754,0.970203697681427,0.008076876401901245,0.018206870183348656,0.003512472612783313,0.0,0.0,0.0,0.0
alt06001_blk012212_NoJam,12212,2023-09-18 15:00:36.751 UTC,2280,140454.751,NoJam,NoJam,NoJam,False,60000000.0,0.043970219790935516,0.7311073541641235,0.24043415486812592,0.01610865443944931,0.012349807657301426,0.0,0.0,0.0,0.0
alt06001_blk012213_NoJam,12213,2023-09-18 15:00:37.001 UTC,2280,140455.001,NoJam,NoJam,NoJam,False,60000000.0,0.047886863350868225,0.9066839218139648,0.07116581499576569,0.016892792657017708,0.005257366690784693,0.0,0.0,0.0,0.0
alt06001_blk012214_NoJam,12214,2023-09-18 15:00:37.251 UTC,2280,140455.251,NoJam,NoJam,NoJam,False,60000000.0,0.05182255804538727,0.9135377407073975,0.020539773628115654,0.06487952917814255,0.0010428501991555095,0.0,0.0,0.0,0.0
alt06001_blk012215_NoJam,12215,2023-09-18 15:00:37.751 UTC,2280,140455.751,NoJam,NoJam,NoJam,False,60000000.0,0.0445956215262413,0.7168200016021729,0.18406276404857635,0.002080529695376754,0.09703679382801056,0.0,0.0,0.0,0.0
alt06001_blk012216_NoJam,12216,2023-09-18 15:00:38.001 UTC,2280,140456.001,NoJam,NoJam,NoJam,False,60000000.0,0.04767865687608719,0.9151835441589355,0.010269851423799992,0.06850169599056244,0.0060449447482824326,0.0,0.0,0.0,0.0
