iq_path,label_true,label_pred,gps_week,tow_s,block_idx,utc_iso,sbf_path,source_csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007210_NoJam.npz,NoJam,NoJam,2280,312358.251,7210,2023-09-20 14:45:40.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006243_Chirp.npz,Chirp,Chirp,2280,312036.001,6243,2023-09-20 14:40:18.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk025048_NoJam.npz,NoJam,NoJam,2280,224478.001,25048,2023-09-19 14:21:00.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000886_NoJam.npz,NoJam,NoJam,2280,310250.251,886,2023-09-20 14:10:32.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk032404_WB.npz,WB,WB,2280,226930.001,32404,2023-09-19 15:01:52.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk017422_NoJam.npz,NoJam,NoJam,2280,221936.001,17422,2023-09-19 13:38:38.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk004462_Chirp.npz,Chirp,Chirp,2280,311442.251,4462,2023-09-20 14:30:24.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010053_NB.npz,NB,NB,2280,313306.001,10053,2023-09-20 15:01:28.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009445_NoJam.npz,NoJam,NoJam,2280,313103.251,9445,2023-09-20 14:58:05.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009569_NB.npz,NB,NB,2280,313144.751,9569,2023-09-20 14:58:46.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001836_NoJam.npz,NoJam,NoJam,2280,310567.001,1836,2023-09-20 14:15:49.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk011380_NoJam.npz,NoJam,NoJam,2280,219922.001,11380,2023-09-19 13:05:04.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007759_NoJam.npz,NoJam,NoJam,2280,312541.251,7759,2023-09-20 14:48:43.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002607_NoJam.npz,NoJam,NoJam,2280,310824.001,2607,2023-09-20 14:20:06.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011130_NoJam.npz,NoJam,NoJam,2280,313665.001,11130,2023-09-20 15:07:27.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk002407_NoJam.npz,NoJam,NoJam,2280,310757.251,2407,2023-09-20 14:18:59.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011354_NoJam.npz,NoJam,NoJam,2280,313739.751,11354,2023-09-20 15:08:41.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011547_NoJam.npz,NoJam,NoJam,2280,313804.001,11547,2023-09-20 15:09:46.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk014008_NoJam.npz,NoJam,NoJam,2280,220798.001,14008,2023-09-19 13:19:40.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011425_NoJam.npz,NoJam,NoJam,2280,313763.251,11425,2023-09-20 15:09:05.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk017464_NoJam.npz,NoJam,NoJam,2280,221950.001,17464,2023-09-19 13:38:52.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk012328_NoJam.npz,NoJam,NoJam,2280,220238.001,12328,2023-09-19 13:10:20.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009467_NB.npz,NB,NB,2280,313110.751,9467,2023-09-20 14:58:12.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011782_NoJam.npz,NoJam,NoJam,2280,313882.251,11782,2023-09-20 15:11:04.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk012418_NoJam.npz,NoJam,NoJam,2280,220268.001,12418,2023-09-19 13:10:50.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk011906_NoJam.npz,NoJam,NoJam,2280,313923.751,11906,2023-09-20 15:11:45.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk027994_WB.npz,WB,WB,2280,225460.001,27994,2023-09-19 14:37:22.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001174_NoJam.npz,NoJam,NoJam,2280,216520.001,1174,2023-09-19 12:08:22.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008615_NoJam.npz,NoJam,NB,2280,312826.751,8615,2023-09-20 14:53:28.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk008310_NB.npz,NB,NB,2280,312725.001,8310,2023-09-20 14:51:47.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005649_NoJam.npz,NoJam,NoJam,2280,311838.001,5649,2023-09-20 14:37:00.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003129_NoJam.npz,NoJam,NoJam,2280,310998.001,3129,2023-09-20 14:23:00.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk003784_NoJam.npz,NoJam,NoJam,2280,217390.001,3784,2023-09-19 12:22:52.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001885_NoJam.npz,NoJam,NoJam,2280,310583.251,1885,2023-09-20 14:16:05.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk003949_NoJam.npz,NoJam,NoJam,2280,311271.251,3949,2023-09-20 14:27:33.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk025840_NoJam.npz,NoJam,NoJam,2280,224742.001,25840,2023-09-19 14:25:24.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk006274_NoJam.npz,NoJam,NoJam,2280,218220.001,6274,2023-09-19 12:36:42.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000781_NoJam.npz,NoJam,NoJam,2280,310215.251,781,2023-09-20 14:09:57.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk005164_NoJam.npz,NoJam,NoJam,2280,217850.001,5164,2023-09-19 12:30:32.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk011710_NoJam.npz,NoJam,NoJam,2280,220032.001,11710,2023-09-19 13:06:54.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk006107_NoJam.npz,NoJam,NoJam,2280,311990.751,6107,2023-09-20 14:39:32.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001249_NoJam.npz,NoJam,NoJam,2280,216545.001,1249,2023-09-19 12:08:47.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010486_NoJam.npz,NoJam,NoJam,2280,313450.251,10486,2023-09-20 15:03:52.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007191_NoJam.npz,NoJam,NoJam,2280,312352.001,7191,2023-09-20 14:45:34.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk001081_NoJam.npz,NoJam,NoJam,2280,216489.001,1081,2023-09-19 12:07:51.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000081_NoJam.npz,NoJam,NoJam,2280,309982.001,81,2023-09-20 14:06:04.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk010705_NoJam.npz,NoJam,NoJam,2280,313523.251,10705,2023-09-20 15:05:05.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk000277_NoJam.npz,NoJam,NoJam,2280,310047.251,277,2023-09-20 14:07:09.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009861_NB.npz,NB,NB,2280,313242.001,9861,2023-09-20 15:00:24.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk002734_WB.npz,WB,WB,2280,217040.001,2734,2023-09-19 12:17:02.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk005640_NoJam.npz,NoJam,NoJam,2280,311835.001,5640,2023-09-20 14:36:57.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk007104_NoJam.npz,NoJam,NoJam,2280,312323.001,7104,2023-09-20 14:45:05.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001669_NoJam.npz,NoJam,NoJam,2280,310511.251,1669,2023-09-20 14:14:53.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk015556_NoJam.npz,NoJam,NoJam,2280,221314.001,15556,2023-09-19 13:28:16.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk009179_NoJam.npz,NoJam,NoJam,2280,313014.751,9179,2023-09-20 14:56:36.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_blk026254_NoJam.npz,NoJam,NoJam,2280,224880.001,26254,2023-09-19 14:27:42.001 UTC,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06 - Meaconing afternoon.sbf,E:\Jammertest23\23.09.19 - Jammertest 2023 - Day 2\alt06-meac-afternoon-labelled\alt06 - Meaconing afternoon_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk012119_NoJam.npz,NoJam,NoJam,2280,313994.751,12119,2023-09-20 15:12:56.751 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001041_NoJam.npz,NoJam,NoJam,2280,310302.001,1041,2023-09-20 14:11:24.001 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_blk001810_NoJam.npz,NoJam,NoJam,2280,310558.251,1810,2023-09-20 14:15:40.251 UTC,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004.sbf,E:\Jammertest23\23.09.20 - Jammertest 2023 - Day 3\Roadside test\alt01004-labelled\alt01004_labels.csv
