sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk012098_NoJam,12098,2023-09-18 14:59:58.751 UTC,2280,140416.751,NoJam,NoJam,NoJam,60000000.0,0.04342653974890709,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012098_NoJam.npz,0.9999998807907104,6.018566267584902e-08,4.862494851209931e-09,3.081409780114619e-11
alt06001_blk012099_NoJam,12099,2023-09-18 14:59:59.001 UTC,2280,140417.001,NoJam,NoJam,NoJam,60000000.0,0.047372039407491684,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012099_NoJam.npz,1.0,1.8119004907557468e-10,2.0236405884332953e-09,2.3768205285878974e-13
alt06001_blk012100_NoJam,12100,2023-09-18 14:59:59.251 UTC,2280,140417.251,NoJam,NoJam,NoJam,60000000.0,0.05092737451195717,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012100_NoJam.npz,0.9999996423721313,2.4686090682735085e-07,8.332839485092336e-08,8.355637848289632e-10
alt06001_blk012101_NoJam,12101,2023-09-18 14:59:59.751 UTC,2280,140417.751,NoJam,NoJam,NoJam,60000000.0,0.043151598423719406,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012101_NoJam.npz,1.0,3.6391445412675694e-10,3.0403782790011658e-12,9.424141934227023e-15
alt06001_blk012102_NoJam,12102,2023-09-18 15:00:00.001 UTC,2280,140418.001,NoJam,NoJam,NoJam,60000000.0,0.048250649124383926,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012102_NoJam.npz,0.9999994039535522,6.04301590101386e-07,9.423464675251125e-09,1.978850694417389e-10
alt06001_blk012103_NoJam,12103,2023-09-18 15:00:00.251 UTC,2280,140418.251,NoJam,NoJam,NoJam,60000000.0,0.05099504068493843,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012103_NoJam.npz,0.9999988079071045,1.1427739536884474e-06,9.457484795305504e-10,1.0743596116913334e-11
alt06001_blk012104_NoJam,12104,2023-09-18 15:00:00.751 UTC,2280,140418.751,NoJam,NoJam,NoJam,60000000.0,0.04412921518087387,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012104_NoJam.npz,1.0,2.7506066757609915e-08,4.983294332738808e-10,5.288056017377363e-12
alt06001_blk012105_NoJam,12105,2023-09-18 15:00:01.001 UTC,2280,140419.001,NoJam,NoJam,NoJam,60000000.0,0.047352384775877,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012105_NoJam.npz,0.9999995231628418,3.2823518836266885e-07,1.2987025854727108e-07,2.2850807912533355e-09
alt06001_blk012106_NoJam,12106,2023-09-18 15:00:01.251 UTC,2280,140419.251,NoJam,NoJam,NoJam,60000000.0,0.05179634690284729,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012106_NoJam.npz,1.0,5.034787517455008e-11,4.784005223218424e-13,1.3650975677945805e-15
alt06001_blk012107_NoJam,12107,2023-09-18 15:00:01.751 UTC,2280,140419.751,NoJam,NoJam,NoJam,60000000.0,0.04391847923398018,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012107_NoJam.npz,0.999988317489624,1.0496464710740838e-05,1.2018216466458398e-06,3.122146097211953e-08
alt06001_blk012108_NoJam,12108,2023-09-18 15:00:02.001 UTC,2280,140420.001,NoJam,NoJam,NoJam,60000000.0,0.047493960708379745,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012108_NoJam.npz,0.9999997615814209,5.322112084371611e-09,2.441890956106363e-07,3.181699001486571e-11
alt06001_blk012109_NoJam,12109,2023-09-18 15:00:02.251 UTC,2280,140420.251,NoJam,NoJam,NoJam,60000000.0,0.049899496138095856,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012109_NoJam.npz,1.0,1.0266558436722306e-10,4.502965014752114e-11,4.1435906490911237e-14
alt06001_blk012110_NoJam,12110,2023-09-18 15:00:02.751 UTC,2280,140420.751,NoJam,NoJam,NoJam,60000000.0,0.04355495050549507,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012110_NoJam.npz,0.9998290538787842,0.00017000203661154956,8.703646585672686e-07,2.79846830153474e-08
alt06001_blk012111_NoJam,12111,2023-09-18 15:00:03.001 UTC,2280,140421.001,NoJam,NoJam,NoJam,60000000.0,0.046984247863292694,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012111_NoJam.npz,1.0,1.131031490686496e-09,1.332756266458901e-10,1.2003101962886065e-13
alt06001_blk012112_NoJam,12112,2023-09-18 15:00:03.251 UTC,2280,140421.251,NoJam,NoJam,NoJam,60000000.0,0.05125381052494049,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012112_NoJam.npz,0.9999687671661377,3.096245927736163e-05,2.88742000975617e-07,1.6823957338374385e-08
alt06001_blk012113_NoJam,12113,2023-09-18 15:00:03.751 UTC,2280,140421.751,NoJam,NoJam,NoJam,60000000.0,0.045198872685432434,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012113_NoJam.npz,1.0,1.7047569952910457e-11,1.0275770712846535e-13,1.899635629200197e-16
alt06001_blk012114_NoJam,12114,2023-09-18 15:00:04.001 UTC,2280,140422.001,NoJam,NoJam,NoJam,60000000.0,0.04784414917230606,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012114_NoJam.npz,1.0,1.527607623730276e-10,9.363881198209967e-12,8.995118052376825e-15
alt06001_blk012115_NoJam,12115,2023-09-18 15:00:04.251 UTC,2280,140422.251,NoJam,NoJam,NoJam,60000000.0,0.05026146396994591,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012115_NoJam.npz,0.9999998807907104,1.2297044804654433e-07,3.0461233535561405e-09,1.4641253487379657e-11
alt06001_blk012116_NoJam,12116,2023-09-18 15:00:04.751 UTC,2280,140422.751,NoJam,NoJam,NoJam,60000000.0,0.04382666200399399,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012116_NoJam.npz,1.0,5.442177908321355e-08,1.5194543401264582e-09,2.0593752397823906e-11
alt06001_blk012117_NoJam,12117,2023-09-18 15:00:05.001 UTC,2280,140423.001,NoJam,NoJam,NoJam,60000000.0,0.04763927683234215,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012117_NoJam.npz,0.9999998807907104,8.92858764700577e-08,8.925100242196393e-11,9.449024679017426e-13
alt06001_blk012118_NoJam,12118,2023-09-18 15:00:05.251 UTC,2280,140423.251,NoJam,NoJam,NoJam,60000000.0,0.05103272944688797,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012118_NoJam.npz,0.9999992847442627,5.495908226293977e-07,7.83493590006401e-08,6.044509892610961e-10
alt06001_blk012119_NoJam,12119,2023-09-18 15:00:05.751 UTC,2280,140423.751,NoJam,NoJam,NoJam,60000000.0,0.04492153599858284,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012119_NoJam.npz,0.9999998807907104,7.439524551955401e-08,5.059481722469172e-10,9.091342262346203e-12
alt06001_blk012120_NoJam,12120,2023-09-18 15:00:06.001 UTC,2280,140424.001,NoJam,NoJam,NoJam,60000000.0,0.04791075736284256,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012120_NoJam.npz,1.0,4.220404914434539e-09,6.379443501236537e-11,1.1870080656242732e-12
alt06001_blk012121_NoJam,12121,2023-09-18 15:00:06.251 UTC,2280,140424.251,NoJam,NoJam,NoJam,60000000.0,0.05071600154042244,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012121_NoJam.npz,0.9975186586380005,0.0024695429019629955,1.0696256140363403e-05,1.1729688367267954e-06
alt06001_blk012122_NoJam,12122,2023-09-18 15:00:06.751 UTC,2280,140424.751,NoJam,NoJam,NoJam,60000000.0,0.043844763189554214,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012122_NoJam.npz,0.9999970197677612,3.01125987789419e-06,1.140433858459744e-09,4.9979836241886844e-11
alt06001_blk012123_NoJam,12123,2023-09-18 15:00:07.001 UTC,2280,140425.001,NoJam,NoJam,NoJam,60000000.0,0.04800334945321083,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012123_NoJam.npz,1.0,8.478046042981191e-11,7.940360868818885e-11,8.897059927985215e-14
alt06001_blk012124_NoJam,12124,2023-09-18 15:00:07.251 UTC,2280,140425.251,NoJam,NoJam,NoJam,60000000.0,0.05156634747982025,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012124_NoJam.npz,0.9999998807907104,1.5988392831900455e-08,1.2658269099574682e-07,2.4520574459785394e-10
alt06001_blk012125_NoJam,12125,2023-09-18 15:00:07.751 UTC,2280,140425.751,NoJam,NoJam,NoJam,60000000.0,0.044819176197052,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012125_NoJam.npz,1.0,1.4335923559372077e-08,4.0802300427245086e-10,4.816951525155044e-12
alt06001_blk012126_NoJam,12126,2023-09-18 15:00:08.001 UTC,2280,140426.001,NoJam,NoJam,NoJam,60000000.0,0.04819463938474655,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012126_NoJam.npz,1.0,4.7760781440864264e-11,5.085190490916602e-09,3.9580014613016523e-13
alt06001_blk012127_NoJam,12127,2023-09-18 15:00:08.251 UTC,2280,140426.251,NoJam,NoJam,NoJam,60000000.0,0.05056414008140564,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012127_NoJam.npz,0.9998980760574341,0.00010163775732507929,1.8986646921348438e-07,7.704835525146336e-08
alt06001_blk012128_NoJam,12128,2023-09-18 15:00:08.751 UTC,2280,140426.751,NoJam,NoJam,NoJam,60000000.0,0.044628798961639404,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012128_NoJam.npz,1.0,2.6741250880313316e-10,4.646646782624497e-12,2.8205087530407298e-14
alt06001_blk012129_NoJam,12129,2023-09-18 15:00:09.001 UTC,2280,140427.001,NoJam,NoJam,NoJam,60000000.0,0.04756619408726692,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012129_NoJam.npz,1.0,1.1216846118600188e-08,7.057862072556986e-10,8.107640535499894e-13
alt06001_blk012130_NoJam,12130,2023-09-18 15:00:09.251 UTC,2280,140427.251,NoJam,NoJam,NoJam,60000000.0,0.05014505609869957,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012130_NoJam.npz,0.9999960660934448,3.8780631257395726e-06,3.820599836501515e-09,1.6597970220466607e-10
alt06001_blk012131_NoJam,12131,2023-09-18 15:00:09.751 UTC,2280,140427.751,NoJam,NoJam,NoJam,60000000.0,0.04382840171456337,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012131_NoJam.npz,0.9999995231628418,4.1757397184483125e-07,1.9382707244774977e-11,6.866964137076936e-13
alt06001_blk012132_NoJam,12132,2023-09-18 15:00:10.001 UTC,2280,140428.001,NoJam,NoJam,NoJam,60000000.0,0.048726145178079605,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012132_NoJam.npz,0.9999983310699463,1.5479488411074271e-06,8.539634421822484e-08,2.0480299678382607e-09
alt06001_blk012133_NoJam,12133,2023-09-18 15:00:10.251 UTC,2280,140428.251,NoJam,NoJam,NoJam,60000000.0,0.05110593140125275,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012133_NoJam.npz,1.0,3.178338303655437e-08,2.192179104909542e-09,1.180037925013755e-11
alt06001_blk012134_NoJam,12134,2023-09-18 15:00:10.751 UTC,2280,140428.751,NoJam,NoJam,NoJam,60000000.0,0.04492051526904106,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012134_NoJam.npz,1.0,2.0462098682116903e-09,8.200762985355325e-11,7.292998128148598e-13
alt06001_blk012135_NoJam,12135,2023-09-18 15:00:11.001 UTC,2280,140429.001,NoJam,NoJam,NoJam,60000000.0,0.04789005219936371,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012135_NoJam.npz,1.0,1.8153136979726092e-11,4.593980903154493e-13,7.515727046756551e-16
alt06001_blk012136_NoJam,12136,2023-09-18 15:00:11.251 UTC,2280,140429.251,NoJam,NoJam,NoJam,60000000.0,0.05192580446600914,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012136_NoJam.npz,1.0,2.1627512225563805e-08,1.8445991400994899e-09,1.5929774860312662e-11
alt06001_blk012137_NoJam,12137,2023-09-18 15:00:11.751 UTC,2280,140429.751,NoJam,NoJam,NoJam,60000000.0,0.04447982460260391,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012137_NoJam.npz,0.9999996423721313,3.5570761269809736e-07,2.640614127358276e-08,2.8183944067450284e-10
alt06001_blk012138_NoJam,12138,2023-09-18 15:00:12.001 UTC,2280,140430.001,NoJam,NoJam,NoJam,60000000.0,0.04880499467253685,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012138_NoJam.npz,1.0,1.450944964176415e-08,6.490769033362653e-10,1.8438891906391586e-12
alt06001_blk012139_NoJam,12139,2023-09-18 15:00:12.251 UTC,2280,140430.251,NoJam,NoJam,NoJam,60000000.0,0.05138849467039108,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012139_NoJam.npz,0.9999994039535522,4.4450513314586715e-07,8.722385302917246e-08,6.294678112084284e-10
alt06001_blk012140_NoJam,12140,2023-09-18 15:00:12.751 UTC,2280,140430.751,NoJam,NoJam,NoJam,60000000.0,0.04382074251770973,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012140_NoJam.npz,0.9999998807907104,8.6265110610384e-08,1.2509504716817776e-11,1.9135078721185805e-13
alt06001_blk012141_NoJam,12141,2023-09-18 15:00:13.001 UTC,2280,140431.001,NoJam,NoJam,NoJam,60000000.0,0.047565873712301254,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012141_NoJam.npz,1.0,5.640985595301018e-11,1.7980426175734365e-11,1.3220037925151286e-14
alt06001_blk012142_NoJam,12142,2023-09-18 15:00:13.251 UTC,2280,140431.251,NoJam,NoJam,NoJam,60000000.0,0.05101119726896286,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012142_NoJam.npz,0.9999991655349731,7.067937417559733e-07,1.0013430795652312e-07,5.409516723453578e-10
alt06001_blk012143_NoJam,12143,2023-09-18 15:00:13.751 UTC,2280,140431.751,NoJam,NoJam,NoJam,60000000.0,0.04432345926761627,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012143_NoJam.npz,0.9999960660934448,3.8914890865271445e-06,1.5297950684001194e-09,5.888440429702158e-11
alt06001_blk012144_NoJam,12144,2023-09-18 15:00:14.001 UTC,2280,140432.001,NoJam,NoJam,NoJam,60000000.0,0.04864904657006264,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012144_NoJam.npz,1.0,1.3469825949075087e-11,5.950390874476241e-11,3.080629691230505e-14
alt06001_blk012145_NoJam,12145,2023-09-18 15:00:14.251 UTC,2280,140432.251,NoJam,NoJam,NoJam,60000000.0,0.05073465406894684,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012145_NoJam.npz,1.0,8.0776924038517e-10,6.20325291134094e-10,8.462462501579449e-13
alt06001_blk012146_NoJam,12146,2023-09-18 15:00:14.751 UTC,2280,140432.751,NoJam,NoJam,NoJam,60000000.0,0.045723821967840195,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012146_NoJam.npz,1.0,1.7952139774735087e-09,1.1750815598343678e-10,8.531046962606537e-13
alt06001_blk012147_NoJam,12147,2023-09-18 15:00:15.001 UTC,2280,140433.001,NoJam,NoJam,NoJam,60000000.0,0.04854008927941322,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012147_NoJam.npz,1.0,4.440477763267836e-09,8.532130557625806e-11,7.597199236895891e-13
alt06001_blk012148_NoJam,12148,2023-09-18 15:00:15.251 UTC,2280,140433.251,NoJam,NoJam,NoJam,60000000.0,0.050485316663980484,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012148_NoJam.npz,0.9999995231628418,4.3254053139207826e-07,4.8209209069227654e-08,7.144242974987947e-10
alt06001_blk012149_NoJam,12149,2023-09-18 15:00:15.751 UTC,2280,140433.751,NoJam,NoJam,NoJam,60000000.0,0.04354163631796837,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012149_NoJam.npz,1.0,6.173179190049893e-10,6.938116747789991e-12,3.7241938049062395e-14
alt06001_blk012150_NoJam,12150,2023-09-18 15:00:16.001 UTC,2280,140434.001,NoJam,NoJam,NoJam,60000000.0,0.04808243364095688,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012150_NoJam.npz,1.0,3.019751915189772e-08,8.16869401981668e-12,1.2333653521233445e-13
alt06001_blk012151_NoJam,12151,2023-09-18 15:00:16.251 UTC,2280,140434.251,NoJam,NoJam,NoJam,60000000.0,0.05141165107488632,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012151_NoJam.npz,0.9999384880065918,6.0750171542167664e-05,7.21070477993635e-07,6.191140755618108e-08
alt06001_blk012152_NoJam,12152,2023-09-18 15:00:16.751 UTC,2280,140434.751,NoJam,NoJam,NoJam,60000000.0,0.044643498957157135,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012152_NoJam.npz,0.9999998807907104,1.103987443684673e-07,3.406873005928901e-09,2.933568318819191e-11
alt06001_blk012153_NoJam,12153,2023-09-18 15:00:17.001 UTC,2280,140435.001,NoJam,NoJam,NoJam,60000000.0,0.0479002445936203,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012153_NoJam.npz,1.0,7.47075845630718e-10,1.0506335385018772e-10,3.478689233372967e-13
alt06001_blk012154_NoJam,12154,2023-09-18 15:00:17.251 UTC,2280,140435.251,NoJam,NoJam,NoJam,60000000.0,0.05090579763054848,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012154_NoJam.npz,1.0,7.77187647571509e-09,2.3679044836022456e-11,1.859623024146051e-13
alt06001_blk012155_NoJam,12155,2023-09-18 15:00:17.751 UTC,2280,140435.751,NoJam,NoJam,NoJam,60000000.0,0.04355495050549507,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012155_NoJam.npz,0.9999998807907104,1.3815790111948445e-07,5.107167133644452e-09,2.0232135411468732e-11
alt06001_blk012156_NoJam,12156,2023-09-18 15:00:18.001 UTC,2280,140436.001,NoJam,NoJam,NoJam,60000000.0,0.04751676693558693,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012156_NoJam.npz,1.0,1.351806444560566e-10,2.3480282163035326e-09,2.389447960240293e-13
alt06001_blk012157_NoJam,12157,2023-09-18 15:00:18.251 UTC,2280,140436.251,NoJam,NoJam,NoJam,60000000.0,0.05158824101090431,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012157_NoJam.npz,0.9999946355819702,5.407609933172353e-06,1.4608840359642272e-08,6.252623974134508e-10
alt06001_blk012158_NoJam,12158,2023-09-18 15:00:18.751 UTC,2280,140436.751,NoJam,NoJam,NoJam,60000000.0,0.04489469155669212,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012158_NoJam.npz,1.0,1.6024985505236344e-10,2.443545019104043e-11,4.3979675180523883e-14
alt06001_blk012159_NoJam,12159,2023-09-18 15:00:19.001 UTC,2280,140437.001,NoJam,NoJam,NoJam,60000000.0,0.04890837147831917,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012159_NoJam.npz,1.0,3.6250071833165975e-09,8.009268803732539e-10,2.079528389764551e-12
alt06001_blk012160_NoJam,12160,2023-09-18 15:00:19.251 UTC,2280,140437.251,NoJam,NoJam,NoJam,60000000.0,0.05162519961595535,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012160_NoJam.npz,0.9935808181762695,0.00641598179936409,2.618030748635647e-06,6.041119036126474e-07
alt06001_blk012161_NoJam,12161,2023-09-18 15:00:19.751 UTC,2280,140437.751,NoJam,NoJam,NoJam,60000000.0,0.04429866746068001,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012161_NoJam.npz,1.0,4.561555126680883e-12,1.0352097868163157e-13,1.6848467349711257e-16
alt06001_blk012162_NoJam,12162,2023-09-18 15:00:20.001 UTC,2280,140438.001,NoJam,NoJam,NoJam,60000000.0,0.048604175448417664,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012162_NoJam.npz,0.9999992847442627,7.264596320055716e-07,1.0128133887121749e-09,3.9294865972205884e-11
alt06001_blk012163_NoJam,12163,2023-09-18 15:00:20.251 UTC,2280,140438.251,NoJam,NoJam,NoJam,60000000.0,0.050298791378736496,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012163_NoJam.npz,0.9999994039535522,1.0822127904930312e-07,5.27875442912773e-07,1.4401407844033542e-09
alt06001_blk012164_NoJam,12164,2023-09-18 15:00:20.751 UTC,2280,140438.751,NoJam,NoJam,NoJam,60000000.0,0.044097740203142166,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012164_NoJam.npz,1.0,1.3714629258643196e-11,1.5844171460943635e-11,9.449087901556609e-15
alt06001_blk012165_NoJam,12165,2023-09-18 15:00:21.001 UTC,2280,140439.001,NoJam,NoJam,NoJam,60000000.0,0.04837382584810257,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012165_NoJam.npz,0.9999985694885254,1.3868042287867866e-06,1.0682147610907577e-08,2.4376495266764664e-10
alt06001_blk012166_NoJam,12166,2023-09-18 15:00:21.251 UTC,2280,140439.251,NoJam,NoJam,NoJam,60000000.0,0.0507015585899353,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012166_NoJam.npz,1.0,1.991956288804886e-08,1.0130058569757239e-08,1.689768637513911e-11
alt06001_blk012167_NoJam,12167,2023-09-18 15:00:21.751 UTC,2280,140439.751,NoJam,NoJam,NoJam,60000000.0,0.04446163773536682,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012167_NoJam.npz,1.0,6.6997376535482545e-09,2.5678970061449036e-10,1.4565374730976521e-12
alt06001_blk012168_NoJam,12168,2023-09-18 15:00:22.001 UTC,2280,140440.001,NoJam,NoJam,NoJam,60000000.0,0.04764856770634651,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk012168_NoJam.npz,0.9999998807907104,1.0575330122719606e-07,8.361108472243473e-10,6.941111574398917e-11
