y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
0,0,NoJam,NoJam,True,0.9980116,0.9980116,0.0018079972,6.543783e-05,0.000114884984
3,3,WB,WB,True,0.99993384,5.057202e-05,1.4704081e-05,8.2634256e-07,0.99993384
1,1,Chirp,Chirp,True,0.99995303,1.8478915e-05,0.99995303,2.7199261e-05,1.3064936e-06
0,0,NoJam,NoJam,True,0.999701,0.999701,0.0002613419,1.0230328e-05,2.7375168e-05
0,0,NoJam,NoJam,True,0.99979216,0.99979216,0.000106400716,1.1335974e-05,9.0069756e-05
0,0,NoJam,NoJam,True,0.999938,0.999938,5.728715e-05,4.862533e-07,4.1179424e-06
0,0,NoJam,NoJam,True,0.9996069,0.9996069,0.0002880352,3.578369e-05,6.939225e-05
0,0,NoJam,NoJam,True,0.99976665,0.99976665,0.00022242346,4.4668573e-06,6.5242407e-06
1,1,Chirp,Chirp,True,0.99738854,0.0023936045,0.99738854,0.00020597797,1.1912356e-05
0,0,NoJam,NoJam,True,0.9998272,0.9998272,7.7092984e-05,2.2445394e-05,7.331261e-05
0,0,NoJam,NoJam,True,0.9994505,0.9994505,0.00036454294,5.021226e-05,0.00013479688
0,0,NoJam,NoJam,True,0.9999552,0.9999552,1.7440032e-05,8.272776e-06,1.9163446e-05
0,0,NoJam,NoJam,True,0.99933296,0.99933296,0.00033852307,0.00032383323,4.620723e-06
0,0,NoJam,NoJam,True,0.9974657,0.9974657,0.0023867595,0.00014334904,4.138419e-06
1,1,Chirp,Chirp,True,0.99996865,3.0220646e-05,0.99996865,8.5574914e-07,1.8476311e-07
0,0,NoJam,NoJam,True,0.99839586,0.99839586,9.973142e-06,0.0015498403,4.4241136e-05
0,0,NoJam,NoJam,True,0.99991655,0.99991655,3.1191e-05,3.2755135e-05,1.9393288e-05
0,0,NoJam,NoJam,True,0.9999758,0.9999758,1.1793783e-05,1.222836e-05,1.3805987e-07
0,0,NoJam,NoJam,True,0.9999769,0.9999769,1.2178793e-05,2.8523655e-06,8.079803e-06
0,0,NoJam,NoJam,True,0.9996191,0.9996191,0.00021807839,0.00014876237,1.4063043e-05
3,3,WB,WB,True,0.99996793,1.5708696e-05,1.3867848e-05,2.5242562e-06,0.99996793
0,0,NoJam,NoJam,True,0.99998474,0.99998474,3.2738205e-06,1.135309e-05,6.880164e-07
0,0,NoJam,NoJam,True,0.99999034,0.99999034,4.203581e-06,5.130245e-06,4.0507882e-07
0,0,NoJam,NoJam,True,0.99997485,0.99997485,1.6277083e-05,4.376395e-06,4.4601757e-06
0,0,NoJam,NoJam,True,0.999987,0.999987,8.138171e-06,4.6718924e-06,2.693472e-07
0,0,NoJam,NoJam,True,0.99997294,0.99997294,1.7582359e-05,8.341467e-06,1.2405818e-06
0,0,NoJam,NoJam,True,0.99978215,0.99978215,0.00010675193,8.955187e-05,2.1546957e-05
0,0,NoJam,NoJam,True,0.99996483,0.99996483,1.9715972e-05,1.2884677e-05,2.5893835e-06
0,0,NoJam,NoJam,True,0.99998474,0.99998474,1.4332501e-05,8.073315e-07,1.0193034e-07
0,0,NoJam,NoJam,True,0.99997485,0.99997485,1.1956213e-05,1.0978703e-05,2.223156e-06
0,0,NoJam,NoJam,True,0.99997044,0.99997044,2.0487848e-06,2.726669e-05,2.772459e-07
0,0,NoJam,NoJam,True,0.9999547,0.9999547,1.5270063e-05,5.2907785e-06,2.4758094e-05
0,0,NoJam,NoJam,True,0.99999416,0.99999416,5.206318e-07,5.2364016e-06,1.2769064e-07
1,1,Chirp,Chirp,True,0.9999039,5.8571914e-05,0.9999039,3.69951e-05,5.737656e-07
3,3,WB,WB,True,0.9999628,3.0692747e-05,2.3554082e-06,4.1526387e-06,0.9999628
0,0,NoJam,NoJam,True,0.9602151,0.9602151,0.033699777,0.005563988,0.00052111153
0,0,NoJam,NoJam,True,0.986605,0.986605,0.013258766,4.4822693e-05,9.140759e-05
1,1,Chirp,Chirp,True,0.99977297,0.00022169128,0.99977297,4.7113713e-06,5.857391e-07
0,0,NoJam,NoJam,True,0.99997354,0.99997354,1.7757327e-06,1.6135136e-05,8.5251095e-06
0,0,NoJam,NoJam,True,0.9999865,0.9999865,9.063202e-06,4.0577156e-06,3.230424e-07
0,0,NoJam,NoJam,True,0.9993773,0.9993773,0.00050464616,2.3318471e-05,9.4758005e-05
3,3,WB,WB,True,0.9998934,2.780923e-05,7.6709235e-05,2.0251691e-06,0.9998934
2,0,NB,NoJam,False,0.9573368,0.9573368,0.00019426979,0.04222385,0.00024515204
2,2,NB,NB,True,0.99999344,6.4123683e-06,1.5682109e-07,0.99999344,2.2138348e-08
0,0,NoJam,NoJam,True,0.9998109,0.9998109,0.00016686166,1.7330978e-05,4.980433e-06
0,0,NoJam,NoJam,True,0.99999154,0.99999154,6.45317e-06,5.175992e-07,1.5351189e-06
0,0,NoJam,NoJam,True,0.9999944,0.9999944,3.0875897e-06,9.4559164e-07,1.5564884e-06
0,0,NoJam,NoJam,True,0.99966025,0.99966025,0.00028911978,7.686836e-06,4.2880925e-05
0,0,NoJam,NoJam,True,0.9982724,0.9982724,0.00063723454,0.0010852629,5.0482913e-06
0,0,NoJam,NoJam,True,0.99999356,0.99999356,2.4694339e-06,3.6318133e-06,3.1981955e-07
0,0,NoJam,NoJam,True,0.99985194,0.99985194,9.348486e-05,5.3457203e-05,1.1650899e-06
0,0,NoJam,NoJam,True,0.99980575,0.99980575,9.5119765e-05,8.09012e-05,1.8261548e-05
0,0,NoJam,NoJam,True,0.9999269,0.9999269,2.7188149e-05,4.471834e-05,1.1410302e-06
0,0,NoJam,NoJam,True,0.9998708,0.9998708,5.151499e-05,3.773377e-05,3.9921528e-05
0,0,NoJam,NoJam,True,0.9999845,0.9999845,1.1438863e-06,1.3319817e-05,9.732286e-07
0,0,NoJam,NoJam,True,0.9999225,0.9999225,6.0084807e-05,1.5151841e-05,2.2224165e-06
0,0,NoJam,NoJam,True,0.9999341,0.9999341,5.3809723e-05,1.1695513e-05,5.153324e-07
0,0,NoJam,NoJam,True,0.99972624,0.99972624,3.4774441e-06,0.00027003547,2.8328515e-07
3,3,WB,WB,True,0.99991345,8.284317e-05,2.6561136e-06,1.0636035e-06,0.99991345
0,0,NoJam,NoJam,True,0.9999827,0.9999827,1.34464035e-05,3.497109e-06,4.0373016e-07
0,0,NoJam,NoJam,True,0.9999306,0.9999306,1.2124023e-05,3.7566657e-05,1.9615767e-05
0,0,NoJam,NoJam,True,0.999726,0.999726,0.00023149441,1.0827167e-05,3.175382e-05
0,0,NoJam,NoJam,True,0.9996877,0.9996877,0.00025433244,5.54496e-05,2.5900583e-06
0,0,NoJam,NoJam,True,0.9999386,0.9999386,3.4219363e-05,2.300398e-05,4.137043e-06
0,0,NoJam,NoJam,True,0.99926,0.99926,0.0006602822,7.696641e-05,2.7853528e-06
0,0,NoJam,NoJam,True,0.9999926,0.9999926,2.386428e-06,3.1559787e-06,1.8687326e-06
0,0,NoJam,NoJam,True,0.9986327,0.9986327,0.0011411859,4.478206e-05,0.00018125339
0,0,NoJam,NoJam,True,0.9999356,0.9999356,2.9252094e-05,1.8126319e-05,1.7021346e-05
2,2,NB,NB,True,0.9997985,0.00016792564,2.0504916e-05,0.9997985,1.3110799e-05
0,0,NoJam,NoJam,True,0.99991333,0.99991333,3.513589e-05,4.649407e-05,5.0105155e-06
3,3,WB,WB,True,0.9999596,3.0863324e-05,8.558962e-06,9.458482e-07,0.9999596
0,0,NoJam,NoJam,True,0.9997483,0.9997483,0.00019767585,5.0483322e-05,3.4193845e-06
3,3,WB,WB,True,0.99998033,9.408931e-06,3.4098703e-06,6.819945e-06,0.99998033
0,0,NoJam,NoJam,True,0.999984,0.999984,5.546659e-06,1.0058838e-05,3.7821664e-07
0,0,NoJam,NoJam,True,0.9999752,0.9999752,1.588392e-05,5.2232153e-06,3.6543709e-06
0,0,NoJam,NoJam,True,0.82276875,0.82276875,0.1770926,0.000117015086,2.1691987e-05
0,0,NoJam,NoJam,True,0.9999366,0.9999366,4.869765e-05,1.1902605e-05,2.7580734e-06
0,0,NoJam,NoJam,True,0.99983513,0.99983513,0.00012790634,2.1913247e-05,1.497398e-05
0,1,NoJam,Chirp,False,0.8051263,0.18423717,0.8051263,0.010559715,7.678664e-05
3,3,WB,WB,True,0.9998987,5.5933357e-05,1.29882055e-05,3.239738e-05,0.9998987
0,0,NoJam,NoJam,True,0.99996006,0.99996006,1.9487388e-05,1.9222076e-05,1.2824077e-06
0,0,NoJam,NoJam,True,0.99997914,0.99997914,1.3006406e-05,7.3061815e-06,6.5054854e-07
0,0,NoJam,NoJam,True,0.99997056,0.99997056,1.1132727e-05,4.7695817e-06,1.3649015e-05
0,0,NoJam,NoJam,True,0.999969,0.999969,8.9438953e-07,1.9810443e-05,1.0239642e-05
3,3,WB,WB,True,0.99993014,6.000687e-05,7.533927e-06,2.293068e-06,0.99993014
0,0,NoJam,NoJam,True,0.99961853,0.99961853,0.0003482034,3.1090603e-05,2.1967655e-06
2,2,NB,NB,True,0.99924517,0.0006568457,4.4729422e-05,0.99924517,5.3192634e-05
1,1,Chirp,Chirp,True,0.9998741,6.1096885e-05,0.9998741,6.382841e-05,9.29809e-07
0,0,NoJam,NoJam,True,0.99998224,0.99998224,2.7666822e-06,1.45801205e-05,4.2541083e-07
0,0,NoJam,NoJam,True,0.99984086,0.99984086,7.737832e-06,0.00015024854,1.0365245e-06
0,0,NoJam,NoJam,True,0.99989736,0.99989736,9.7888784e-05,1.3047138e-06,3.4543646e-06
0,0,NoJam,NoJam,True,0.99987304,0.99987304,6.352912e-05,4.6406618e-05,1.7018656e-05
0,0,NoJam,NoJam,True,0.99999785,0.99999785,1.1640748e-06,7.491386e-07,2.8214703e-07
0,0,NoJam,NoJam,True,0.9996946,0.9996946,3.4039436e-05,0.0002085709,6.2818865e-05
1,1,Chirp,Chirp,True,0.9995658,1.7293771e-06,0.9995658,5.8282488e-08,0.00043238763
0,0,NoJam,NoJam,True,0.9999658,0.9999658,2.5693442e-05,6.292739e-06,2.15883e-06
0,0,NoJam,NoJam,True,0.9999808,0.9999808,2.0384512e-06,1.1151841e-05,6.007928e-06
3,3,WB,WB,True,0.9999809,1.2447259e-05,2.470399e-06,4.1211993e-06,0.9999809
0,0,NoJam,NoJam,True,0.9999089,0.9999089,7.4757125e-05,1.2071139e-05,4.238678e-06
1,1,Chirp,Chirp,True,0.99734676,0.0026275269,0.99734676,1.9083624e-05,6.535431e-06
2,2,NB,NB,True,0.9999229,7.464896e-05,2.2617248e-06,0.9999229,2.3118132e-07
0,0,NoJam,NoJam,True,0.99993455,0.99993455,1.414281e-05,2.1429041e-05,2.9831395e-05
2,2,NB,NB,True,0.9999676,2.1474081e-05,4.7417884e-06,0.9999676,6.243827e-06
0,0,NoJam,NoJam,True,0.99997056,0.99997056,2.4094252e-05,5.0698923e-06,2.6942317e-07
0,0,NoJam,NoJam,True,0.9999577,0.9999577,3.0227984e-05,1.0656717e-05,1.4034592e-06
0,0,NoJam,NoJam,True,0.9997981,0.9997981,0.00018548603,9.55267e-06,6.9454086e-06
0,0,NoJam,NoJam,True,0.9962692,0.9962692,0.0036583277,7.0221475e-05,2.2168933e-06
0,0,NoJam,NoJam,True,0.99972004,0.99972004,0.00017675705,8.25802e-05,2.0633515e-05
0,0,NoJam,NoJam,True,0.9983228,0.9983228,0.001129849,0.00041863657,0.00012865613
0,0,NoJam,NoJam,True,0.99980813,0.99980813,0.00015577547,1.2181094e-05,2.398674e-05
0,0,NoJam,NoJam,True,0.99991155,0.99991155,7.7549834e-05,1.0260196e-05,6.0101917e-07
0,0,NoJam,NoJam,True,0.9999567,0.9999567,3.0537783e-05,8.866693e-06,3.895101e-06
0,0,NoJam,NoJam,True,0.9999496,0.9999496,2.0729187e-05,9.9198e-06,1.984328e-05
0,0,NoJam,NoJam,True,0.99998724,0.99998724,9.102846e-06,3.0182887e-06,7.4941863e-07
0,0,NoJam,NoJam,True,0.9999738,0.9999738,1.147306e-05,1.386568e-05,9.793977e-07
2,2,NB,NB,True,0.99803156,0.0017980789,4.8199738e-05,0.99803156,0.00012214464
0,0,NoJam,NoJam,True,0.99990714,0.99990714,3.209894e-05,3.665289e-05,2.4236737e-05
0,0,NoJam,NoJam,True,0.9997496,0.9997496,0.0001936103,5.502176e-05,1.7196818e-06
0,0,NoJam,NoJam,True,0.9997464,0.9997464,0.00021875881,1.1539399e-05,2.3246603e-05
3,3,WB,WB,True,0.9999335,7.8683415e-06,5.637159e-05,2.3158086e-06,0.9999335
0,0,NoJam,NoJam,True,0.9999037,0.9999037,3.1921187e-05,4.187103e-05,2.2517825e-05
0,2,NoJam,NB,False,0.6652822,0.3344092,4.1162686e-05,0.6652822,0.00026745416
2,2,NB,NB,True,0.9999498,4.778714e-05,2.0265122e-06,0.9999498,3.202832e-07
0,0,NoJam,NoJam,True,0.9996406,0.9996406,0.00034306076,1.3103979e-05,3.2635216e-06
0,0,NoJam,NoJam,True,0.9993622,0.9993622,0.0001445822,0.0004919513,1.2774649e-06
0,0,NoJam,NoJam,True,0.9949694,0.9949694,0.0048094285,0.00019774101,2.347842e-05
0,0,NoJam,NoJam,True,0.99995565,0.99995565,2.3447064e-05,1.3860571e-06,1.9450987e-05
0,0,NoJam,NoJam,True,0.9156923,0.9156923,0.06835798,0.015805606,0.0001441445
0,0,NoJam,NoJam,True,0.9999794,0.9999794,7.211649e-06,1.0117266e-05,3.3580006e-06
0,0,NoJam,NoJam,True,0.999998,0.999998,6.937577e-07,6.065993e-07,7.2128523e-07
0,0,NoJam,NoJam,True,0.99993396,0.99993396,8.6624705e-06,2.2835504e-05,3.4463417e-05
0,0,NoJam,NoJam,True,0.99995506,0.99995506,1.5247709e-06,4.1006693e-05,2.379142e-06
0,0,NoJam,NoJam,True,0.9999883,0.9999883,6.08531e-07,1.0761574e-05,3.2892908e-07
0,0,NoJam,NoJam,True,0.9998542,0.9998542,9.0397545e-05,1.2572254e-05,4.2927633e-05
0,0,NoJam,NoJam,True,0.99022806,0.99022806,0.0010090544,0.006617234,0.0021456946
0,0,NoJam,NoJam,True,0.9999486,0.9999486,3.182262e-05,4.98187e-06,1.4521959e-05
0,0,NoJam,NoJam,True,0.99973756,0.99973756,0.0002089763,4.9080827e-05,4.424239e-06
0,0,NoJam,NoJam,True,0.99990726,0.99990726,5.9497495e-05,1.1320543e-05,2.1974283e-05
0,0,NoJam,NoJam,True,0.9956695,0.9956695,0.0039607184,0.00036652564,3.2988219e-06
0,0,NoJam,NoJam,True,0.99999,0.99999,1.5656508e-06,4.633657e-06,3.8468916e-06
0,0,NoJam,NoJam,True,0.9995987,0.9995987,0.00022003787,0.0001238907,5.7367804e-05
2,2,NB,NB,True,0.99856347,0.0014075789,2.528214e-05,0.99856347,3.650757e-06
3,3,WB,WB,True,0.99998534,7.0794395e-06,3.1846482e-06,4.4468948e-06,0.99998534
0,0,NoJam,NoJam,True,0.9982173,0.9982173,0.001762353,1.657195e-05,3.8351905e-06
0,0,NoJam,NoJam,True,0.99724567,0.99724567,0.0027145988,3.8758026e-05,9.3588153e-07
0,0,NoJam,NoJam,True,0.9984836,0.9984836,0.0004503306,0.0008897838,0.00017643257
0,0,NoJam,NoJam,True,0.9999913,0.9999913,3.9017646e-06,4.562199e-06,1.8765047e-07
0,0,NoJam,NoJam,True,0.7956758,0.7956758,0.00046141574,0.20261659,0.0012461528
0,0,NoJam,NoJam,True,0.9999132,0.9999132,7.657101e-05,9.63639e-06,5.6500045e-07
0,0,NoJam,NoJam,True,0.9998652,0.9998652,0.000107762855,3.6942e-06,2.3408975e-05
0,0,NoJam,NoJam,True,0.9999256,0.9999256,5.3522414e-05,2.075504e-05,8.852737e-08
0,0,NoJam,NoJam,True,0.9999176,0.9999176,2.4575153e-05,4.9178132e-05,8.531416e-06
0,0,NoJam,NoJam,True,0.99994445,0.99994445,1.5055636e-05,4.0162537e-05,3.7734492e-07
0,0,NoJam,NoJam,True,0.9999367,0.9999367,1.0161304e-05,5.248993e-05,7.4592765e-07
0,0,NoJam,NoJam,True,0.9968076,0.9968076,2.9701514e-05,0.003004147,0.0001586018
0,0,NoJam,NoJam,True,0.99997854,0.99997854,1.2069044e-05,6.750668e-06,2.660878e-06
0,0,NoJam,NoJam,True,0.8713533,0.8713533,0.000165584,0.12792215,0.0005589037
0,0,NoJam,NoJam,True,0.99998665,0.99998665,7.539844e-06,2.9712378e-06,2.8366758e-06
0,0,NoJam,NoJam,True,0.9999931,0.9999931,3.1012257e-06,7.5053026e-07,3.1141117e-06
0,0,NoJam,NoJam,True,0.99978775,0.99978775,0.00015361872,5.6372784e-05,2.3206085e-06
0,0,NoJam,NoJam,True,0.99995923,0.99995923,2.4850155e-05,9.530086e-06,6.4315996e-06
0,0,NoJam,NoJam,True,0.9999831,0.9999831,2.2300414e-06,7.1523614e-06,7.4883083e-06
0,0,NoJam,NoJam,True,0.99999416,0.99999416,3.9624565e-06,1.6444449e-06,2.43821e-07
0,0,NoJam,NoJam,True,0.99995124,0.99995124,2.2492239e-05,1.2535781e-05,1.3683067e-05
3,3,WB,WB,True,0.9998159,0.00016432158,7.325807e-06,1.2537012e-05,0.9998159
1,1,Chirp,Chirp,True,0.999108,0.00088002364,0.999108,1.0978512e-05,9.999563e-07
0,0,NoJam,NoJam,True,0.9999764,0.9999764,1.2958282e-05,8.133662e-06,2.4790163e-06
0,0,NoJam,NoJam,True,0.99416816,0.99416816,0.0056569977,0.0001714585,3.3071306e-06
0,0,NoJam,NoJam,True,0.952737,0.952737,0.045042843,0.0019458003,0.00027438835
0,0,NoJam,NoJam,True,0.99996173,0.99996173,5.4640973e-06,3.1967582e-05,8.114634e-07
0,0,NoJam,NoJam,True,0.999985,0.999985,9.030109e-06,5.6586036e-06,3.4871806e-07
0,0,NoJam,NoJam,True,0.9999553,0.9999553,1.775532e-05,1.340606e-05,1.3579566e-05
3,3,WB,WB,True,0.9999516,4.521384e-05,1.5692351e-06,1.6691124e-06,0.9999516
0,0,NoJam,NoJam,True,0.9999478,0.9999478,3.299424e-05,1.8587141e-05,6.4744535e-07
0,0,NoJam,NoJam,True,0.9998779,0.9998779,0.00010497324,1.6855987e-05,2.5777987e-07
0,1,NoJam,Chirp,False,0.55985564,0.44006082,0.55985564,7.884477e-05,4.719794e-06
0,0,NoJam,NoJam,True,0.9995346,0.9995346,0.00036662671,9.6960925e-05,1.7713022e-06
0,0,NoJam,NoJam,True,0.99999356,0.99999356,4.8693396e-06,7.1236644e-07,8.065675e-07
0,0,NoJam,NoJam,True,0.9985196,0.9985196,0.0004832604,0.0008610202,0.00013623071
0,0,NoJam,NoJam,True,0.99997926,0.99997926,1.0227166e-05,6.1350734e-06,4.386066e-06
0,0,NoJam,NoJam,True,0.99996674,0.99996674,1.8449673e-05,1.2520144e-05,2.2846566e-06
0,0,NoJam,NoJam,True,0.9999646,0.9999646,2.2907701e-05,1.1924367e-05,6.3432566e-07
0,0,NoJam,NoJam,True,0.99954695,0.99954695,0.00031820958,0.00010250221,3.230516e-05
0,0,NoJam,NoJam,True,0.99970067,0.99970067,0.00028547453,1.1838514e-05,2.1140802e-06
0,0,NoJam,NoJam,True,0.9999584,0.9999584,3.34624e-06,2.1689972e-05,1.6616756e-05
3,3,WB,WB,True,0.9999474,1.4757566e-05,2.4489016e-05,1.33600215e-05,0.9999474
0,0,NoJam,NoJam,True,0.9999145,0.9999145,6.890089e-05,1.3102746e-05,3.4558077e-06
0,0,NoJam,NoJam,True,0.999985,0.999985,7.2944586e-06,7.7711445e-07,6.972433e-06
0,0,NoJam,NoJam,True,0.99831784,0.99831784,0.0005776687,0.0011019184,2.576143e-06
0,0,NoJam,NoJam,True,0.99995553,0.99995553,3.8791823e-06,5.096313e-06,3.5386693e-05
0,0,NoJam,NoJam,True,0.99997497,0.99997497,2.6457342e-06,1.3473024e-05,8.919421e-06
0,0,NoJam,NoJam,True,0.9998627,0.9998627,7.841263e-05,5.4538446e-05,4.2978686e-06
0,0,NoJam,NoJam,True,0.9982664,0.9982664,0.0015030158,0.00019392635,3.6606536e-05
0,0,NoJam,NoJam,True,0.9999784,0.9999784,4.4883795e-06,5.9807203e-06,1.1062476e-05
0,0,NoJam,NoJam,True,0.99997056,0.99997056,1.4218431e-05,9.915061e-06,5.364657e-06
1,0,Chirp,NoJam,False,0.70525104,0.70525104,0.29422083,0.0005228313,5.1854395e-06
0,0,NoJam,NoJam,True,0.9999826,0.9999826,9.881622e-06,3.6949864e-06,3.7735165e-06
0,0,NoJam,NoJam,True,0.9999689,0.9999689,2.4378833e-05,5.0782264e-06,1.5614726e-06
0,0,NoJam,NoJam,True,0.999907,0.999907,8.6252294e-05,1.2410858e-06,5.48827e-06
1,1,Chirp,Chirp,True,0.9999981,1.7085048e-06,0.9999981,2.9473802e-07,4.1804373e-08
0,0,NoJam,NoJam,True,0.99788123,0.99788123,0.0019899905,0.000105487146,2.316019e-05
0,0,NoJam,NoJam,True,0.99998975,0.99998975,3.1391928e-06,2.208081e-06,4.868359e-06
0,0,NoJam,NoJam,True,0.99977165,0.99977165,0.00018325659,1.2140073e-05,3.295042e-05
0,0,NoJam,NoJam,True,0.9999827,0.9999827,6.833295e-06,8.032814e-06,2.4751812e-06
0,0,NoJam,NoJam,True,0.99881893,0.99881893,0.00079141994,0.00038521286,4.3919995e-06
0,0,NoJam,NoJam,True,0.9999963,0.9999963,1.9279291e-06,1.9269666e-07,1.5255931e-06
0,0,NoJam,NoJam,True,0.9999925,0.9999925,1.6927053e-06,9.2631495e-07,4.8398892e-06
0,0,NoJam,NoJam,True,0.99990845,0.99990845,5.4726017e-05,1.3230642e-05,2.3629691e-05
0,0,NoJam,NoJam,True,0.99956733,0.99956733,0.00041651554,1.3651934e-05,2.5082738e-06
0,0,NoJam,NoJam,True,0.999856,0.999856,6.561681e-05,6.6894274e-05,1.1402753e-05
0,0,NoJam,NoJam,True,0.9998417,0.9998417,0.0001304553,2.1248559e-06,2.5655487e-05
1,1,Chirp,Chirp,True,0.99995065,3.5989226e-05,0.99995065,1.3292592e-05,4.9616006e-08
0,0,NoJam,NoJam,True,0.99996483,0.99996483,1.7045299e-05,1.693394e-05,1.1415457e-06
0,0,NoJam,NoJam,True,0.9992919,0.9992919,0.000688856,1.7401258e-05,1.843396e-06
0,0,NoJam,NoJam,True,0.9999852,0.9999852,1.0418564e-05,5.47874e-07,3.866396e-06
2,2,NB,NB,True,0.9999585,3.7374626e-05,2.234619e-06,0.9999585,1.8847876e-06
1,1,Chirp,Chirp,True,0.9999833,1.5133439e-05,0.9999833,2.6019407e-07,1.3328488e-06
1,1,Chirp,Chirp,True,0.9998913,8.4903855e-05,0.9998913,2.0536861e-05,3.3394067e-06
0,0,NoJam,NoJam,True,0.9999422,0.9999422,1.2549662e-05,3.32419e-05,1.2087161e-05
0,0,NoJam,NoJam,True,0.99990034,0.99990034,9.527784e-05,1.2791321e-06,3.1312168e-06
0,0,NoJam,NoJam,True,0.9945775,0.9945775,0.0049358215,0.00047808327,8.662058e-06
3,3,WB,WB,True,0.9999701,1.1488479e-05,1.1752847e-05,6.6348707e-06,0.9999701
0,0,NoJam,NoJam,True,0.99996674,0.99996674,2.2232785e-05,1.0072795e-05,9.396173e-07
0,0,NoJam,NoJam,True,0.9999628,0.9999628,1.0807261e-05,1.6010103e-05,1.0340705e-05
0,0,NoJam,NoJam,True,0.9999244,0.9999244,5.8182624e-05,8.243784e-06,9.127282e-06
3,3,WB,WB,True,0.999961,3.1191732e-05,4.425895e-06,3.4200632e-06,0.999961
0,0,NoJam,NoJam,True,0.9974388,0.9974388,0.0013707224,0.001163605,2.6848511e-05
0,0,NoJam,NoJam,True,0.99958307,0.99958307,0.00026188613,0.00015159856,3.4113186e-06
0,0,NoJam,NoJam,True,0.9998578,0.9998578,0.00011658681,1.5601701e-05,1.00399075e-05
3,3,WB,WB,True,0.99996555,1.1475505e-05,1.2961195e-05,9.966593e-06,0.99996555
0,0,NoJam,NoJam,True,0.99998426,0.99998426,1.0433915e-05,5.0690383e-06,1.7054849e-07
0,0,NoJam,NoJam,True,0.9990971,0.9990971,0.0008129254,2.7314467e-05,6.281612e-05
3,3,WB,WB,True,0.99998283,7.2639605e-06,1.5896277e-06,8.269723e-06,0.99998283
3,3,WB,WB,True,0.999985,9.097792e-06,5.411762e-06,4.6106132e-07,0.999985
0,0,NoJam,NoJam,True,0.99983096,0.99983096,7.512335e-05,3.929654e-05,5.4641987e-05
3,3,WB,WB,True,0.99993384,4.852206e-05,7.0049337e-06,1.0663375e-05,0.99993384
0,0,NoJam,NoJam,True,0.9992494,0.9992494,0.00035641922,0.0003931108,1.0128434e-06
0,0,NoJam,NoJam,True,0.9996412,0.9996412,0.00022171768,0.00013016979,6.8921568e-06
0,0,NoJam,NoJam,True,0.99985707,0.99985707,0.000102552985,3.8665665e-05,1.8415228e-06
1,1,Chirp,Chirp,True,0.56758,0.43060362,0.56758,0.00080670713,0.0010096022
0,0,NoJam,NoJam,True,0.9999784,0.9999784,1.42242525e-05,1.0757635e-06,6.3632388e-06
0,0,NoJam,NoJam,True,0.9997838,0.9997838,0.00011179941,9.9207144e-05,5.219497e-06
3,3,WB,WB,True,0.9998653,7.137922e-05,3.6783335e-05,2.6516385e-05,0.9998653
0,0,NoJam,NoJam,True,0.99998593,0.99998593,1.0999933e-05,1.8113274e-06,1.259022e-06
0,0,NoJam,NoJam,True,0.99999046,0.99999046,2.6826874e-06,5.3725253e-06,1.4318096e-06
3,3,WB,WB,True,0.99995804,3.5248115e-05,3.9748024e-06,2.7558028e-06,0.99995804
0,0,NoJam,NoJam,True,0.99858487,0.99858487,0.0010423927,0.00019135207,0.00018136537
0,0,NoJam,NoJam,True,0.99883133,0.99883133,0.0011469799,1.2598318e-05,9.076903e-06
0,0,NoJam,NoJam,True,0.9999523,0.9999523,3.4424997e-05,6.5123477e-06,6.629408e-06
0,0,NoJam,NoJam,True,0.9999418,0.9999418,4.451825e-05,3.922853e-06,9.752139e-06
0,0,NoJam,NoJam,True,0.9997224,0.9997224,0.00015293571,0.00012267803,2.0005784e-06
0,0,NoJam,NoJam,True,0.9999838,0.9999838,8.666357e-06,7.2469597e-06,1.905056e-07
0,0,NoJam,NoJam,True,0.99997413,0.99997413,4.375607e-06,6.7370756e-06,1.4706257e-05
0,0,NoJam,NoJam,True,0.9999857,0.9999857,2.6817665e-06,9.6363165e-06,2.0543612e-06
2,2,NB,NB,True,0.99989676,4.4828732e-05,1.2302587e-06,0.99989676,5.72398e-05
3,3,WB,WB,True,0.99996436,2.6404923e-05,7.85484e-06,1.3384969e-06,0.99996436
0,0,NoJam,NoJam,True,0.9998807,0.9998807,3.921815e-05,7.115291e-05,8.940193e-06
0,0,NoJam,NoJam,True,0.999961,0.999961,2.3911607e-05,4.9835953e-06,9.994742e-06
0,0,NoJam,NoJam,True,0.9998852,0.9998852,5.8294532e-05,1.7275039e-05,3.9256043e-05
3,3,WB,WB,True,0.998933,0.00021206908,0.0007448894,0.00010997488,0.998933
0,0,NoJam,NoJam,True,0.99994564,0.99994564,8.686331e-06,3.0131863e-05,1.544624e-05
3,3,WB,WB,True,0.9999001,9.0499765e-05,1.5965087e-06,7.799979e-06,0.9999001
0,0,NoJam,NoJam,True,0.99983835,0.99983835,9.203547e-05,3.654019e-05,3.297252e-05
0,0,NoJam,NoJam,True,0.9999181,0.9999181,3.1659005e-05,3.972553e-06,4.6260328e-05
0,0,NoJam,NoJam,True,0.9998066,0.9998066,7.270855e-05,0.00011781071,2.923246e-06
0,0,NoJam,NoJam,True,0.9997135,0.9997135,0.00017772698,2.7344304e-05,8.1567305e-05
