sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk010843_NoJam,10843,2023-09-18 14:53:00.251 UTC,2280,139998.251,NoJam,NoJam,Chirp,60000000.0,0.05214134231209755,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010843_NoJam.npz,0.11682087182998657,0.8812175989151001,0.0015281731029972434,0.0004332764365244657
alt06001_blk010844_NB,10844,2023-09-18 14:53:00.751 UTC,2280,139998.751,NB,NB,NB,60000000.0,0.1560257226228714,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010844_NB.npz,0.0002184146287618205,0.00028933549765497446,0.9270121455192566,0.07248010486364365
alt06001_blk010845_NB,10845,2023-09-18 14:53:01.001 UTC,2280,139999.001,NB,NB,WB,60000000.0,0.2699664235115051,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010845_NB.npz,0.0005310144042596221,0.0009894586401060224,0.024859221652150154,0.9736202359199524
alt06001_blk010846_NoJam,10846,2023-09-18 14:53:01.251 UTC,2280,139999.251,NoJam,NoJam,Chirp,60000000.0,0.05218609422445297,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010846_NoJam.npz,0.07902310788631439,0.8916851282119751,0.015858037397265434,0.013433774001896381
alt06001_blk010847_NB,10847,2023-09-18 14:53:01.751 UTC,2280,139999.751,NB,NB,NB,60000000.0,0.1562550812959671,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010847_NB.npz,8.737481402931735e-05,0.00010399226448498666,0.9762120842933655,0.023596541956067085
alt06001_blk010848_NB,10848,2023-09-18 14:53:02.001 UTC,2280,140000.001,NB,NB,WB,60000000.0,0.2673470079898834,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010848_NB.npz,5.578450873144902e-05,0.0001409477845299989,0.0001202471466967836,0.9996830224990845
alt06001_blk010849_NoJam,10849,2023-09-18 14:53:02.251 UTC,2280,140000.251,NoJam,NoJam,Chirp,60000000.0,0.05241744965314865,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010849_NoJam.npz,0.0004398429300636053,0.9995286464691162,1.2543108823592775e-05,1.8910435755969957e-05
alt06001_blk010850_NB,10850,2023-09-18 14:53:02.751 UTC,2280,140000.751,NB,NB,NB,60000000.0,0.15912291407585144,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010850_NB.npz,0.0001226788735948503,0.00013085242244414985,0.9360381364822388,0.06370843201875687
alt06001_blk010851_NB,10851,2023-09-18 14:53:03.001 UTC,2280,140001.001,NB,NB,WB,60000000.0,0.26481372117996216,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010851_NB.npz,0.0006912818644195795,0.0018884207820519805,0.01809733919799328,0.9793229103088379
alt06001_blk010852_NoJam,10852,2023-09-18 14:53:03.251 UTC,2280,140001.251,NoJam,NoJam,Chirp,60000000.0,0.05306924879550934,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010852_NoJam.npz,0.003188042901456356,0.9955968260765076,0.0003947657241951674,0.0008203234174288809
alt06001_blk010853_NB,10853,2023-09-18 14:53:03.751 UTC,2280,140001.751,NB,NB,NB,60000000.0,0.15982407331466675,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010853_NB.npz,8.718110620975494e-06,1.1175299732713029e-05,0.9991852641105652,0.0007949070422910154
alt06001_blk010854_NB,10854,2023-09-18 14:53:04.001 UTC,2280,140002.001,NB,NB,WB,60000000.0,0.25748196244239807,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010854_NB.npz,0.0003029866493307054,0.0007735253893770278,0.002010331954807043,0.9969130754470825
alt06001_blk010855_NoJam,10855,2023-09-18 14:53:04.251 UTC,2280,140002.251,NoJam,NoJam,Chirp,60000000.0,0.051139362156391144,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010855_NoJam.npz,0.3467799425125122,0.643247127532959,0.007434304803609848,0.002538626315072179
alt06001_blk010856_NB,10856,2023-09-18 14:53:04.751 UTC,2280,140002.751,NB,NB,NB,60000000.0,0.1505924016237259,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010856_NB.npz,0.0005068171303719282,0.0013539530336856842,0.9022511839866638,0.09588811546564102
alt06001_blk010857_NB,10857,2023-09-18 14:53:05.001 UTC,2280,140003.001,NB,NB,WB,60000000.0,0.25552842020988464,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010857_NB.npz,0.002253232290968299,0.006762669887393713,0.257955402135849,0.733028769493103
alt06001_blk010858_NoJam,10858,2023-09-18 14:53:05.251 UTC,2280,140003.251,NoJam,NoJam,Chirp,60000000.0,0.05162963271141052,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010858_NoJam.npz,0.02509474568068981,0.974614679813385,0.0001963774411706254,9.424224845133722e-05
alt06001_blk010859_NB,10859,2023-09-18 14:53:05.751 UTC,2280,140003.751,NB,NB,NB,60000000.0,0.14619773626327515,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010859_NB.npz,8.982842132354563e-07,1.4744812233402627e-06,0.9999730587005615,2.4528024368919432e-05
alt06001_blk010860_NB,10860,2023-09-18 14:53:06.001 UTC,2280,140004.001,NB,NB,NB,60000000.0,0.24184729158878326,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010860_NB.npz,7.312008528970182e-05,0.0004554381885100156,0.9974004030227661,0.0020710385870188475
alt06001_blk010861_NoJam,10861,2023-09-18 14:53:06.251 UTC,2280,140004.251,NoJam,NoJam,Chirp,60000000.0,0.0517229400575161,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010861_NoJam.npz,0.2740687131881714,0.6820041537284851,0.03220140188932419,0.011725747026503086
alt06001_blk010862_NB,10862,2023-09-18 14:53:06.751 UTC,2280,140004.751,NB,NB,NB,60000000.0,0.14340652525424957,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010862_NB.npz,1.3588792171503883e-05,4.688994522439316e-05,0.9996961355209351,0.00024336752539966255
alt06001_blk010863_NB,10863,2023-09-18 14:53:07.001 UTC,2280,140005.001,NB,NB,NB,60000000.0,0.23664312064647675,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010863_NB.npz,0.0005525260348804295,0.0021315179765224457,0.9454798102378845,0.05183618888258934
alt06001_blk010864_NoJam,10864,2023-09-18 14:53:07.251 UTC,2280,140005.251,NoJam,NoJam,Chirp,60000000.0,0.05223052203655243,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010864_NoJam.npz,0.1492992788553238,0.8469434976577759,0.002700449898838997,0.00105677533429116
alt06001_blk010865_NB,10865,2023-09-18 14:53:07.751 UTC,2280,140005.751,NB,NB,NB,60000000.0,0.14661867916584015,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010865_NB.npz,5.0670100790739525e-06,1.035897366818972e-05,0.9998120665550232,0.00017247660434804857
alt06001_blk010866_NB,10866,2023-09-18 14:53:08.001 UTC,2280,140006.001,NB,NB,NB,60000000.0,0.23222273588180542,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010866_NB.npz,0.00014585390454158187,0.0005068406462669373,0.9920984506607056,0.007248894311487675
alt06001_blk010867_NoJam,10867,2023-09-18 14:53:08.251 UTC,2280,140006.251,NoJam,NoJam,NoJam,60000000.0,0.05127554014325142,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010867_NoJam.npz,0.6688942313194275,0.2704758942127228,0.05028432607650757,0.010345595888793468
alt06001_blk010868_NB,10868,2023-09-18 14:53:08.751 UTC,2280,140006.751,NB,NB,NB,60000000.0,0.14416444301605225,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010868_NB.npz,4.662008905143011e-06,6.527498499053763e-06,0.9997690320014954,0.0002197488211095333
alt06001_blk010869_NB,10869,2023-09-18 14:53:09.001 UTC,2280,140007.001,NB,NB,NB,60000000.0,0.22764022648334503,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010869_NB.npz,0.00041380207403562963,0.001957355998456478,0.9792107939720154,0.018417995423078537
alt06001_blk010870_NoJam,10870,2023-09-18 14:53:09.251 UTC,2280,140007.251,NoJam,NoJam,NoJam,60000000.0,0.05102824419736862,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010870_NoJam.npz,0.4555996358394623,0.4137326776981354,0.09665831923484802,0.034009337425231934
alt06001_blk010871_NB,10871,2023-09-18 14:53:09.751 UTC,2280,140007.751,NB,NB,NB,60000000.0,0.13906502723693848,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010871_NB.npz,3.840611043415265e-06,8.811633961158805e-06,0.9998874664306641,9.986703662434593e-05
alt06001_blk010872_NB,10872,2023-09-18 14:53:10.001 UTC,2280,140008.001,NB,NB,NB,60000000.0,0.2316167801618576,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010872_NB.npz,0.0003038183494936675,0.0005063139833509922,0.9330511093139648,0.06613878160715103
alt06001_blk010873_NoJam,10873,2023-09-18 14:53:10.251 UTC,2280,140008.251,NoJam,NoJam,Chirp,60000000.0,0.05257789418101311,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010873_NoJam.npz,0.2663935422897339,0.4115639626979828,0.19974106550216675,0.12230142951011658
alt06001_blk010874_NB,10874,2023-09-18 14:53:10.751 UTC,2280,140008.751,NB,NB,NB,60000000.0,0.13842253386974335,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010874_NB.npz,2.5211442334693857e-05,2.8316535463090986e-05,0.9968078136444092,0.00313869072124362
alt06001_blk010875_NB,10875,2023-09-18 14:53:11.001 UTC,2280,140009.001,NB,NB,NB,60000000.0,0.22357089817523956,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010875_NB.npz,0.00090653111692518,0.002486003329977393,0.8009495139122009,0.19565792381763458
alt06001_blk010876_NoJam,10876,2023-09-18 14:53:11.251 UTC,2280,140009.251,NoJam,NoJam,Chirp,60000000.0,0.05029575526714325,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010876_NoJam.npz,0.07731949537992477,0.8691352009773254,0.03206457197666168,0.02148069441318512
alt06001_blk010877_NB,10877,2023-09-18 14:53:11.751 UTC,2280,140009.751,NB,NB,NB,60000000.0,0.134139284491539,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010877_NB.npz,9.018029959406704e-05,0.0001930508587975055,0.9944234490394592,0.005293328780680895
alt06001_blk010878_NB,10878,2023-09-18 14:53:12.001 UTC,2280,140010.001,NB,NB,NB,60000000.0,0.22786633670330048,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010878_NB.npz,0.0009943870827555656,0.0066772704012691975,0.9337547421455383,0.05857362598180771
alt06001_blk010879_NoJam,10879,2023-09-18 14:53:12.251 UTC,2280,140010.251,NoJam,NoJam,Chirp,60000000.0,0.05140363797545433,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010879_NoJam.npz,0.2225455939769745,0.7380481958389282,0.02509722113609314,0.014308993704617023
alt06001_blk010880_NB,10880,2023-09-18 14:53:12.751 UTC,2280,140010.751,NB,NB,NB,60000000.0,0.1350531280040741,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010880_NB.npz,2.9783313948428258e-05,7.44919161661528e-05,0.9987761378288269,0.0011195633560419083
alt06001_blk010881_NB,10881,2023-09-18 14:53:13.001 UTC,2280,140011.001,NB,NB,NB,60000000.0,0.22430910170078278,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010881_NB.npz,0.00015483121387660503,0.0008363286033272743,0.9951881170272827,0.0038206966128200293
alt06001_blk010882_NoJam,10882,2023-09-18 14:53:13.251 UTC,2280,140011.251,NoJam,NoJam,Chirp,60000000.0,0.05029696971178055,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010882_NoJam.npz,0.3176041841506958,0.6810925006866455,0.0010802316246554255,0.00022305255697574466
alt06001_blk010883_NB,10883,2023-09-18 14:53:13.751 UTC,2280,140011.751,NB,NB,NB,60000000.0,0.1348019689321518,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010883_NB.npz,2.2058891318010865e-06,5.258430064714048e-06,0.9999511241912842,4.134297341806814e-05
alt06001_blk010884_NB,10884,2023-09-18 14:53:14.001 UTC,2280,140012.001,NB,NB,NB,60000000.0,0.2344335913658142,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010884_NB.npz,0.0005763579974882305,0.002752461703494191,0.9765734672546387,0.020097654312849045
alt06001_blk010885_NoJam,10885,2023-09-18 14:53:14.251 UTC,2280,140012.251,NoJam,NoJam,Chirp,60000000.0,0.05006435140967369,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010885_NoJam.npz,0.02748403325676918,0.971213161945343,0.000780155009124428,0.0005226672510616481
alt06001_blk010886_NB,10886,2023-09-18 14:53:14.751 UTC,2280,140012.751,NB,NB,NB,60000000.0,0.13814999163150787,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010886_NB.npz,5.8253372117178515e-06,1.2238906492711976e-05,0.9998278617858887,0.0001540315424790606
alt06001_blk010887_NB,10887,2023-09-18 14:53:15.001 UTC,2280,140013.001,NB,NB,NB,60000000.0,0.23782923817634583,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010887_NB.npz,0.00039483531145378947,0.0008080957923084497,0.9463900923728943,0.05240697041153908
alt06001_blk010888_NoJam,10888,2023-09-18 14:53:15.251 UTC,2280,140013.251,NoJam,NoJam,Chirp,60000000.0,0.05241454020142555,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010888_NoJam.npz,0.05353507772088051,0.9454177021980286,0.0006971082184463739,0.0003501811879687011
alt06001_blk010889_NB,10889,2023-09-18 14:53:15.751 UTC,2280,140013.751,NB,NB,NB,60000000.0,0.1415189653635025,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010889_NB.npz,8.721748656626005e-08,7.657292400153892e-08,0.9999970197677612,2.7306487027090043e-06
alt06001_blk010890_NB,10890,2023-09-18 14:53:16.001 UTC,2280,140014.001,NB,NB,NB,60000000.0,0.236034095287323,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010890_NB.npz,8.844761396176182e-06,1.8189874026575126e-05,0.9996869564056396,0.0002860892564058304
alt06001_blk010891_NoJam,10891,2023-09-18 14:53:16.251 UTC,2280,140014.251,NoJam,NoJam,Chirp,60000000.0,0.05191345885396004,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010891_NoJam.npz,0.0004917832557111979,0.9994691014289856,1.5850342606427148e-05,2.3272470571100712e-05
alt06001_blk010892_NB,10892,2023-09-18 14:53:16.751 UTC,2280,140014.751,NB,NB,NB,60000000.0,0.13762988150119781,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010892_NB.npz,7.120488135115011e-06,3.633983214967884e-05,0.9998817443847656,7.477920007659122e-05
alt06001_blk010893_NB,10893,2023-09-18 14:53:17.001 UTC,2280,140015.001,NB,NB,NB,60000000.0,0.23139247298240662,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010893_NB.npz,0.0009988232050091028,0.0022689674515277147,0.5503299832344055,0.4464022219181061
alt06001_blk010894_NoJam,10894,2023-09-18 14:53:17.251 UTC,2280,140015.251,NoJam,NoJam,Chirp,60000000.0,0.05112235248088837,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010894_NoJam.npz,0.06397994607686996,0.9348359107971191,0.0008499383111484349,0.0003341569972690195
alt06001_blk010895_NB,10895,2023-09-18 14:53:17.751 UTC,2280,140015.751,NB,NB,NB,60000000.0,0.1374475061893463,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010895_NB.npz,3.218361962353811e-05,4.393415656522848e-05,0.9965225458145142,0.003401343012228608
alt06001_blk010896_NB,10896,2023-09-18 14:53:18.001 UTC,2280,140016.001,NB,NB,WB,60000000.0,0.23654909431934357,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010896_NB.npz,0.00033922246075235307,0.0005342497606761754,0.016522042453289032,0.982604444026947
alt06001_blk010897_NoJam,10897,2023-09-18 14:53:18.251 UTC,2280,140016.251,NoJam,NoJam,Chirp,60000000.0,0.052228767424821854,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010897_NoJam.npz,0.013865753076970577,0.9856555461883545,0.0002698269672691822,0.00020882650278508663
alt06001_blk010898_NB,10898,2023-09-18 14:53:18.751 UTC,2280,140016.751,NB,NB,NB,60000000.0,0.14162179827690125,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010898_NB.npz,0.00021930104412604123,0.0002456593792885542,0.9080752730369568,0.09145970642566681
alt06001_blk010899_NB,10899,2023-09-18 14:53:19.001 UTC,2280,140017.001,NB,NB,NB,60000000.0,0.2260890156030655,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010899_NB.npz,3.164551526424475e-05,5.413699909695424e-05,0.9982925057411194,0.0016217305092141032
alt06001_blk010900_NoJam,10900,2023-09-18 14:53:19.251 UTC,2280,140017.251,NoJam,NoJam,NoJam,60000000.0,0.05084460973739624,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010900_NoJam.npz,0.5433773994445801,0.43877044320106506,0.01395900547504425,0.0038931728340685368
alt06001_blk010901_NB,10901,2023-09-18 14:53:19.751 UTC,2280,140017.751,NB,NB,NB,60000000.0,0.11785020679235458,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010901_NB.npz,4.449920015758835e-05,6.927498179720715e-05,0.9973002076148987,0.0025861309841275215
alt06001_blk010902_NB,10902,2023-09-18 14:53:20.001 UTC,2280,140018.001,NB,NB,NB,60000000.0,0.23719418048858643,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010902_NB.npz,1.6529564163647592e-05,2.689433313207701e-05,0.9984856247901917,0.0014709288952872157
alt06001_blk010903_NoJam,10903,2023-09-18 14:53:20.251 UTC,2280,140018.251,NoJam,NoJam,Chirp,60000000.0,0.05088990926742554,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010903_NoJam.npz,0.24201729893684387,0.7150691747665405,0.02916627749800682,0.013747324235737324
alt06001_blk010904_NB,10904,2023-09-18 14:53:20.751 UTC,2280,140018.751,NB,NB,NB,60000000.0,0.13806182146072388,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010904_NB.npz,2.882571550344437e-07,2.880145473227458e-07,0.9999905824661255,8.94607092050137e-06
alt06001_blk010905_NB,10905,2023-09-18 14:53:21.001 UTC,2280,140019.001,NB,NB,WB,60000000.0,0.2247839719057083,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010905_NB.npz,0.00038100770325399935,0.0007204933208413422,0.013203036971390247,0.9856954216957092
alt06001_blk010906_NoJam,10906,2023-09-18 14:53:21.251 UTC,2280,140019.251,NoJam,NoJam,Chirp,60000000.0,0.05160539224743843,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010906_NoJam.npz,0.03964490443468094,0.9591785073280334,0.0007708354387432337,0.00040568431722931564
alt06001_blk010907_NB,10907,2023-09-18 14:53:21.751 UTC,2280,140019.751,NB,NB,NB,60000000.0,0.14340375363826752,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010907_NB.npz,2.4856279196683317e-05,3.225202453904785e-05,0.9966825842857361,0.0032602930441498756
alt06001_blk010908_NB,10908,2023-09-18 14:53:22.001 UTC,2280,140020.001,NB,NB,WB,60000000.0,0.2101781815290451,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010908_NB.npz,0.00040257867658510804,0.0007558608776889741,0.015598339959979057,0.9832431674003601
alt06001_blk010909_NoJam,10909,2023-09-18 14:53:22.251 UTC,2280,140020.251,NoJam,NoJam,Chirp,60000000.0,0.051627859473228455,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010909_NoJam.npz,0.028974337503314018,0.9705106616020203,0.0003288545412942767,0.00018617539899423718
alt06001_blk010910_NB,10910,2023-09-18 14:53:22.751 UTC,2280,140020.751,NB,NB,NB,60000000.0,0.14883221685886383,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010910_NB.npz,8.00950001575984e-05,0.00010596402717055753,0.9820767641067505,0.01773722842335701
alt06001_blk010911_NB,10911,2023-09-18 14:53:23.001 UTC,2280,140021.001,NB,NB,NB,60000000.0,0.2210363894701004,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010911_NB.npz,0.00032201100839301944,0.0010858288733288646,0.9741623997688293,0.0244296845048666
