iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009922_NoJam.npz,NoJam,NoJam,0.050844911485910416,0.9999740123748779,1.5370147593785077e-05,7.219475719466573e-06,3.2990371892083203e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009923_NoJam.npz,NoJam,NoJam,0.04386076703667641,0.9990065693855286,0.000968048581853509,2.0535760995699093e-05,4.935336164635373e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009924_NoJam.npz,NoJam,NoJam,0.04935497045516968,0.9999427795410156,4.0396673284703866e-05,1.465373225073563e-05,2.1621099222102202e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009925_NoJam.npz,NoJam,NoJam,0.050075627863407135,0.9998407363891602,7.020010343694594e-06,0.00014955502410884947,2.617338850541273e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009926_NoJam.npz,NoJam,NoJam,0.04382909834384918,0.9983327984809875,0.001664537820033729,1.1031823987650569e-06,1.6899878119147616e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009927_NoJam.npz,NoJam,NoJam,0.04840787872672081,0.9965372085571289,2.5755842216312885e-05,0.003430705051869154,6.343113454931881e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009928_NoJam.npz,NoJam,NoJam,0.05118350312113762,0.9996768236160278,0.0003005476319231093,1.3528248928196263e-05,9.031889931065962e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009929_NoJam.npz,NoJam,NoJam,0.04360887035727501,0.9995272159576416,0.0004478305345401168,1.5018013982626144e-05,9.977305126085412e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009930_NoJam.npz,NoJam,NoJam,0.04844537377357483,0.9998886585235596,0.0001017971444525756,6.289829343586462e-06,3.182855607519741e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009931_NoJam.npz,NoJam,NoJam,0.04981686547398567,0.9996955394744873,0.00017941345868166536,0.00011954499495914206,5.626732672681101e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009932_NoJam.npz,NoJam,NoJam,0.04487531632184982,0.9845289587974548,0.015431827865540981,2.5413786715944298e-05,1.367570621368941e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009933_NoJam.npz,NoJam,NoJam,0.048206038773059845,0.9999070167541504,6.756649963790551e-05,1.804480780265294e-05,7.366768386418698e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009934_NoJam.npz,NoJam,NoJam,0.05094834417104721,0.9997796416282654,1.888355109258555e-05,0.00019723443256225437,4.245949639880564e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009935_NoJam.npz,NoJam,NoJam,0.04514415189623833,0.9983052015304565,0.001683753333054483,5.7865336202667095e-06,5.286858595354715e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009936_NoJam.npz,NoJam,NoJam,0.047922857105731964,0.9999071359634399,7.944055687403306e-05,1.0246421879855916e-05,3.2039129109762143e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009937_NoJam.npz,NoJam,NoJam,0.0505291223526001,0.9999316930770874,3.607640974223614e-05,2.8082671633455902e-05,4.023776000394719e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009938_NoJam.npz,NoJam,NoJam,0.043507978320121765,0.999567449092865,0.00041297919233329594,1.0644048415997531e-05,8.951774361776188e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009939_NoJam.npz,NoJam,NoJam,0.04860668629407883,0.9998626708984375,9.782761480892077e-05,3.477250720607117e-05,4.6806048885628115e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009940_NoJam.npz,NoJam,NoJam,0.050972893834114075,0.9997671246528625,0.00016252817295026034,6.237198977032676e-05,7.962332347233314e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009941_NoJam.npz,NoJam,NoJam,0.04372767359018326,0.9997634291648865,0.00022544822422787547,6.740750450262567e-06,4.323211214796174e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009942_NoJam.npz,NoJam,NoJam,0.048201922327280045,0.9992733597755432,0.0003330008767079562,0.0003700664092320949,2.3606960894539952e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009943_NoJam.npz,NoJam,NoJam,0.0502113439142704,0.9998999834060669,4.948777495883405e-05,4.515704495133832e-05,5.314493591868086e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009944_NoJam.npz,NoJam,NoJam,0.04413198307156563,0.9980181455612183,0.0019508786499500275,2.1978687072987668e-05,8.917380910133943e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009945_NoJam.npz,NoJam,NoJam,0.04884156212210655,0.9999382495880127,4.359957165434025e-05,1.4965045011194889e-05,3.0950991458666977e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009946_NoJam.npz,NoJam,NoJam,0.051584392786026,0.9999768733978271,1.7572336219018325e-05,3.92803713111789e-06,1.680169702922285e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009947_NoJam.npz,NoJam,NoJam,0.04414546489715576,0.9992396831512451,0.0007433366263285279,6.701807706122054e-06,1.0338923857489135e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009948_NoJam.npz,NoJam,NoJam,0.048395268619060516,0.9996002316474915,0.00010286756878485903,0.0002799013163894415,1.7057975128409453e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009949_NoJam.npz,NoJam,NoJam,0.05036972835659981,0.9981339573860168,0.00014220747107174248,0.001702879904769361,2.1096495402161963e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009950_NoJam.npz,NoJam,NoJam,0.04467117413878441,0.9986280202865601,0.0013565392000600696,9.426885299035348e-06,6.0245415625104215e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009951_NoJam.npz,NoJam,NoJam,0.04714473336935043,0.9997792840003967,0.00016617131768725812,4.696357063949108e-05,7.588700100313872e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009952_NoJam.npz,NoJam,NoJam,0.05028574541211128,0.9999781847000122,6.518170266645029e-06,1.19402557174908e-05,3.381717760930769e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009953_NoJam.npz,NoJam,NoJam,0.04419555515050888,0.9988493919372559,0.0011398604838177562,6.421937996492488e-06,4.252116923453286e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009954_NoJam.npz,NoJam,NoJam,0.04819432273507118,0.9999170303344727,4.6536832087440416e-05,3.187391484971158e-05,4.701362286141375e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009955_NoJam.npz,NoJam,NoJam,0.05105365440249443,0.9999746084213257,8.408050234720577e-06,1.4551465028489474e-05,2.3265029085450806e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009956_NoJam.npz,NoJam,NoJam,0.043572813272476196,0.9957874417304993,0.004167479462921619,2.887935443141032e-05,1.6235546354437247e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009957_NoJam.npz,NoJam,NoJam,0.047982364892959595,0.999925971031189,2.6482288376428187e-05,4.036764948978089e-05,7.142240519897314e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009958_NoJam.npz,NoJam,NoJam,0.05100072920322418,0.9998668432235718,3.086496872128919e-05,9.832515934249386e-05,3.971677870140411e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009959_NoJam.npz,NoJam,NoJam,0.044026054441928864,0.9967198967933655,0.003267558990046382,5.250758931651944e-06,7.388067388092168e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009960_NoJam.npz,NoJam,NoJam,0.049222469329833984,0.9997895359992981,0.00018674392777029425,2.060228871414438e-05,3.1472507089347346e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009961_NoJam.npz,NoJam,NoJam,0.05139799788594246,0.9998947381973267,9.445601608604193e-05,8.518757567799184e-06,2.364103238505777e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009962_NoJam.npz,NoJam,NoJam,0.04417656362056732,0.895445704460144,0.10448700189590454,1.875533416750841e-05,4.8441619583172724e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009963_NoJam.npz,NoJam,NoJam,0.04719680920243263,0.9994202852249146,0.00040697341319173574,0.00015070474182721227,2.2004274796927348e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009964_NoJam.npz,NoJam,NoJam,0.05030971020460129,0.9997492432594299,5.8806504057429265e-06,0.00024179340107366443,3.104658844677033e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009965_NoJam.npz,NoJam,NoJam,0.044163778424263,0.9950469732284546,0.00488470122218132,4.9595986638450995e-05,1.8762499166768976e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009966_NoJam.npz,NoJam,NoJam,0.04744059965014458,0.9999390840530396,5.662120383931324e-05,2.6755183171189856e-06,1.7014951936289435e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009967_NoJam.npz,NoJam,NoJam,0.05109100043773651,0.9999713897705078,2.1169018509681337e-05,5.746271199313924e-06,1.6655326362524647e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009968_NoJam.npz,NoJam,NoJam,0.04364629089832306,0.9995579123497009,0.0004240573907736689,9.671960469859187e-06,8.39049243950285e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009969_NoJam.npz,NoJam,NoJam,0.04782596603035927,0.9995521903038025,0.0003400702553335577,0.00010183337144553661,5.867548679816537e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009970_NoJam.npz,NoJam,NoJam,0.05095762386918068,0.999828577041626,0.00015723076649010181,1.0613476661092136e-05,3.61501588486135e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009971_NoJam.npz,NoJam,NoJam,0.043948352336883545,0.9992793202400208,0.0007078173221088946,3.0455969408649253e-06,9.737315849633887e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009972_NoJam.npz,NoJam,NoJam,0.04798586294054985,0.9995181560516357,0.0004615571233443916,1.0920934983005282e-05,9.253578355128411e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009973_NoJam.npz,NoJam,NoJam,0.05100192502140999,0.9976667165756226,9.369618783239275e-05,0.0022246413864195347,1.5010142305982299e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009974_NoJam.npz,NoJam,NoJam,0.04368473216891289,0.9997592568397522,0.00022541783982887864,1.2081745808245614e-05,3.325634452266968e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009975_NoJam.npz,NoJam,NoJam,0.048796866089105606,0.9998916387557983,8.95556149771437e-05,1.3992058484291192e-05,4.893953700957354e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009976_NoJam.npz,NoJam,NoJam,0.04980246722698212,0.9989563226699829,1.7505186406197026e-05,0.0010204620193690062,5.6745448091533035e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009977_NoJam.npz,NoJam,NoJam,0.04424213990569115,0.9993089437484741,0.0006728210719302297,1.1401831216062419e-05,6.803313681302825e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009978_NoJam.npz,NoJam,NoJam,0.04804401844739914,0.9997687935829163,0.000200530921574682,2.371851951465942e-05,6.872275662317406e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009979_NoJam.npz,NoJam,NoJam,0.05159858986735344,0.9999600648880005,1.1609359717112966e-05,2.4514236429240555e-05,3.851806013699388e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009980_NoJam.npz,NoJam,NoJam,0.042859237641096115,0.9997672438621521,0.0002266506926389411,2.1495397959370166e-06,3.910664418071974e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009981_NoJam.npz,NoJam,NoJam,0.047500383108854294,0.9980199337005615,0.001799076795578003,0.00016492584836669266,1.6098070773296058e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009982_NoJam.npz,NoJam,NoJam,0.05142559856176376,0.9992181062698364,0.0004882911453023553,0.0002797452616505325,1.377646276523592e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009983_NoJam.npz,NoJam,NoJam,0.04413025453686714,0.9915183186531067,0.008466403931379318,2.818811026372714e-06,1.2376761333143804e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009984_NoJam.npz,NoJam,NoJam,0.0480852872133255,0.9997621178627014,0.00019940217316616327,2.732649772951845e-05,1.1158113011333626e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009985_NoJam.npz,NoJam,NoJam,0.05049256980419159,0.9995775818824768,0.0002150577784050256,0.0001995148486457765,7.908828592917416e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009986_NoJam.npz,NoJam,NoJam,0.0439872182905674,0.9969332218170166,0.0030496015679091215,5.492049695021706e-06,1.1608000022533815e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009987_NoJam.npz,NoJam,NoJam,0.048950470983982086,0.9996641874313354,0.0002485812292434275,8.016937499633059e-05,7.016775725787738e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009988_NoJam.npz,NoJam,NoJam,0.05137275904417038,0.9998437166213989,5.561165835388238e-06,0.00014875692431814969,1.9249987417424563e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009989_NoJam.npz,NoJam,NoJam,0.04351253807544708,0.9994977712631226,0.0004947383422404528,2.2053955035516992e-06,5.203811269893777e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009990_NoJam.npz,NoJam,NoJam,0.04841197654604912,0.9997953772544861,0.0001805019855964929,2.0140745618846267e-05,4.014365913462825e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009991_NoJam.npz,NoJam,NoJam,0.051975734531879425,0.999910831451416,5.0418777391314507e-05,3.646764162112959e-05,2.2600199827138567e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009992_NoJam.npz,NoJam,NoJam,0.043547242879867554,0.9996670484542847,0.0003237383207306266,4.871130386163713e-06,4.294851805752842e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009993_NoJam.npz,NoJam,NoJam,0.048251911997795105,0.9997270703315735,0.00023021199740469456,3.6468169128056616e-05,6.19544880464673e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009994_NoJam.npz,NoJam,NoJam,0.05185287445783615,0.999940037727356,8.659797458676621e-06,4.828241799259558e-05,2.9585678475996247e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009995_NoJam.npz,NoJam,NoJam,0.04382387548685074,0.9979530572891235,0.002014005556702614,1.6819543816382065e-05,1.620210605324246e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009996_NoJam.npz,NoJam,NoJam,0.047546301037073135,0.9999620914459229,9.229946044797543e-06,2.4376620785915293e-05,4.362076197139686e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009997_NoJam.npz,NoJam,NoJam,0.050716303288936615,0.9999505281448364,3.521300823194906e-05,1.0879422006837558e-05,3.489467644612887e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009998_NoJam.npz,NoJam,NoJam,0.043212730437517166,0.9939316511154175,0.005907408893108368,0.00012556217552628368,3.546487641870044e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk009999_NoJam.npz,NoJam,NoJam,0.047062452882528305,0.998986542224884,0.0009669954306446016,3.2248030038317665e-05,1.4203192222339567e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010000_NoJam.npz,NoJam,NoJam,0.0520121268928051,0.9998934268951416,5.439530286821537e-05,4.856796294916421e-05,3.7085937947267666e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010001_NoJam.npz,NoJam,NoJam,0.04367075860500336,0.9963676929473877,0.00354520371183753,7.692373765166849e-05,1.0122390449396335e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010002_NoJam.npz,NoJam,NoJam,0.048806559294462204,0.9993213415145874,0.0005798768834210932,9.232237789547071e-05,6.383477284543915e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010003_NoJam.npz,NoJam,NoJam,0.051828447729349136,0.9999167919158936,5.4134918173076585e-05,2.445997961331159e-05,4.589840045809979e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010004_NoJam.npz,NoJam,NoJam,0.04375278949737549,0.9975932240486145,0.0023704858031123877,2.0163228327874094e-05,1.6048719771788456e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010005_NB.npz,NB,NB,0.19080494344234467,0.0004669461050070822,6.276869953580899e-06,0.9985976815223694,0.0009290814632549882
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010006_NoJam.npz,NoJam,NoJam,0.05058314651250839,0.9996975660324097,0.0002561132423579693,3.876574555761181e-05,7.579183602501871e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010007_NB.npz,NB,NB,0.08425483107566833,0.00035060092341154814,7.449395525327418e-06,0.9995883107185364,5.3644602303393185e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010008_NB.npz,NB,NB,0.13037912547588348,0.0003024501202162355,4.389738023746759e-06,0.9989207983016968,0.0007724107708781958
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010009_NoJam.npz,NoJam,NoJam,0.05071540176868439,0.9995330572128296,1.6288071492454037e-05,0.0004462933575268835,4.324626843299484e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010010_NB.npz,NB,NB,0.13559673726558685,0.00010938131163129583,1.8585780026114662e-06,0.9998615980148315,2.712046989472583e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010011_NB.npz,NB,NB,0.09029743075370789,0.0009230576106347144,9.751815923664253e-06,0.9982794523239136,0.000787772994954139
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010012_NoJam.npz,NoJam,NoJam,0.050926774740219116,0.9995664954185486,0.00010597390064503998,0.00032333211856894195,4.299440206523286e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk010013_NB.npz,NB,NB,0.08307813853025436,0.00011001737584592775,2.9490031465684297e-06,0.9998643398284912,2.270453842356801e-05
