sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk008691_Chirp,8691,2023-09-18 14:41:03.001 UTC,2280,139281.001,Chirp,Chirp,Chirp,False,60000000.0,0.10489019751548767,1.8386132069281302e-05,0.9999624490737915,1.5191788406809792e-05,4.04386537411483e-06,0.0,0.0,0.0,0.0
alt06001_blk008692_Chirp,8692,2023-09-18 14:41:03.251 UTC,2280,139281.251,Chirp,Chirp,Chirp,False,60000000.0,0.06877041608095169,0.00026785986847244203,0.999721109867096,1.0439967809361406e-05,5.102404543322336e-07,0.0,0.0,0.0,0.0
alt06001_blk008693_Chirp,8693,2023-09-18 14:41:03.751 UTC,2280,139281.751,Chirp,Chirp,Chirp,False,60000000.0,0.07427218556404114,6.260115128498001e-07,0.9999994039535522,1.2543350358384942e-08,6.088982651419883e-09,0.0,0.0,0.0,0.0
alt06001_blk008694_Chirp,8694,2023-09-18 14:41:04.001 UTC,2280,139282.001,Chirp,Chirp,Chirp,False,60000000.0,0.07926954329013824,0.00012696206977125257,0.9998525381088257,1.884820630948525e-05,1.6410834859925671e-06,0.0,0.0,0.0,0.0
alt06001_blk008695_Chirp,8695,2023-09-18 14:41:04.251 UTC,2280,139282.251,Chirp,Chirp,Chirp,False,60000000.0,0.13285419344902039,1.543545840831939e-05,0.9999759197235107,8.606328265159391e-06,8.442354015869569e-08,0.0,0.0,0.0,0.0
alt06001_blk008696_Chirp,8696,2023-09-18 14:41:04.751 UTC,2280,139282.751,Chirp,Chirp,Chirp,False,60000000.0,0.053896624594926834,2.218248846475035e-05,0.9999715089797974,6.0543693507497665e-06,1.9158149200393382e-07,0.0,0.0,0.0,0.0
alt06001_blk008697_Chirp,8697,2023-09-18 14:41:05.001 UTC,2280,139283.001,Chirp,Chirp,Chirp,False,60000000.0,0.072114497423172,2.112237325491151e-06,0.999997615814209,1.4170500151067245e-07,1.1438482516723525e-07,0.0,0.0,0.0,0.0
alt06001_blk008698_Chirp,8698,2023-09-18 14:41:05.251 UTC,2280,139283.251,Chirp,Chirp,Chirp,False,60000000.0,0.08008231967687607,4.11667933803983e-05,0.9999560117721558,2.494637101335684e-06,3.4968635986842855e-07,0.0,0.0,0.0,0.0
alt06001_blk008699_Chirp,8699,2023-09-18 14:41:05.751 UTC,2280,139283.751,Chirp,Chirp,Chirp,False,60000000.0,0.0798921212553978,1.3288006357470294e-06,0.9999980926513672,5.134883735991025e-07,1.5542580911187542e-07,0.0,0.0,0.0,0.0
alt06001_blk008700_Chirp,8700,2023-09-18 14:41:06.001 UTC,2280,139284.001,Chirp,Chirp,Chirp,False,60000000.0,0.07275258004665375,2.516155518605956e-06,0.9999971389770508,2.8085983672099246e-07,6.064029633989776e-08,0.0,0.0,0.0,0.0
alt06001_blk008701_Chirp,8701,2023-09-18 14:41:06.251 UTC,2280,139284.251,Chirp,Chirp,Chirp,False,60000000.0,0.09514489769935608,9.622783545637503e-05,0.9998767375946045,2.286936796735972e-05,4.155585429543862e-06,0.0,0.0,0.0,0.0
alt06001_blk008702_Chirp,8702,2023-09-18 14:41:06.751 UTC,2280,139284.751,Chirp,Chirp,Chirp,False,60000000.0,0.049974359571933746,2.5675732103991322e-05,0.9999600648880005,1.2316495485720225e-05,2.0291824966989225e-06,0.0,0.0,0.0,0.0
alt06001_blk008703_Chirp,8703,2023-09-18 14:41:07.001 UTC,2280,139285.001,Chirp,Chirp,Chirp,False,60000000.0,0.08580084890127182,2.0183995729894377e-05,0.9999759197235107,3.7565791899396572e-06,1.5681563070302218e-07,0.0,0.0,0.0,0.0
alt06001_blk008704_Chirp,8704,2023-09-18 14:41:07.251 UTC,2280,139285.251,Chirp,Chirp,Chirp,False,60000000.0,0.11413151025772095,2.0403322196216322e-05,0.9999011754989624,3.8314025005092844e-05,4.0188686398323625e-05,0.0,0.0,0.0,0.0
alt06001_blk008705_Chirp,8705,2023-09-18 14:41:07.751 UTC,2280,139285.751,Chirp,Chirp,Chirp,False,60000000.0,0.08141191303730011,1.2361871313260053e-06,0.9999986886978149,8.417587515907599e-09,6.296793486626484e-08,0.0,0.0,0.0,0.0
alt06001_blk008706_Chirp,8706,2023-09-18 14:41:08.001 UTC,2280,139286.001,Chirp,Chirp,Chirp,False,60000000.0,0.11670486629009247,9.458966815145686e-06,0.9998558759689331,1.9792953480646247e-06,0.00013271605712361634,0.0,0.0,0.0,0.0
alt06001_blk008707_Chirp,8707,2023-09-18 14:41:08.251 UTC,2280,139286.251,Chirp,Chirp,Chirp,False,60000000.0,0.11856623739004135,1.9586203052313067e-05,0.9999605417251587,1.910530227178242e-05,7.902820016170153e-07,0.0,0.0,0.0,0.0
alt06001_blk008708_Chirp,8708,2023-09-18 14:41:08.751 UTC,2280,139286.751,Chirp,Chirp,Chirp,False,60000000.0,0.0800807923078537,1.1086671065640985e-06,0.9999988079071045,7.156997838819734e-08,2.929789566508134e-08,0.0,0.0,0.0,0.0
alt06001_blk008709_Chirp,8709,2023-09-18 14:41:09.001 UTC,2280,139287.001,Chirp,Chirp,Chirp,False,60000000.0,0.112723708152771,1.4523246136377566e-05,0.9999122619628906,4.3225787521805614e-05,2.9952056138426997e-05,0.0,0.0,0.0,0.0
alt06001_blk008710_Chirp,8710,2023-09-18 14:41:09.251 UTC,2280,139287.251,Chirp,Chirp,Chirp,False,60000000.0,0.1331387311220169,5.942899861111073e-06,0.9999852180480957,8.6909249148448e-06,7.714153582583094e-08,0.0,0.0,0.0,0.0
alt06001_blk008711_Chirp,8711,2023-09-18 14:41:09.751 UTC,2280,139287.751,Chirp,Chirp,Chirp,False,60000000.0,0.0716099888086319,2.1582816316367825e-06,0.9999977350234985,9.851181204112436e-08,2.3119651970660016e-08,0.0,0.0,0.0,0.0
alt06001_blk008712_Chirp,8712,2023-09-18 14:41:10.001 UTC,2280,139288.001,Chirp,Chirp,Chirp,False,60000000.0,0.11809530854225159,1.5480013644264545e-06,0.9999064207077026,9.050517064679298e-07,9.107914956985041e-05,0.0,0.0,0.0,0.0
alt06001_blk008713_Chirp,8713,2023-09-18 14:41:10.251 UTC,2280,139288.251,Chirp,Chirp,Chirp,False,60000000.0,0.1264631152153015,4.538897428574273e-06,0.9999899864196777,5.4668212214892264e-06,1.1184367210148594e-08,0.0,0.0,0.0,0.0
alt06001_blk008714_Chirp,8714,2023-09-18 14:41:10.751 UTC,2280,139288.751,Chirp,Chirp,Chirp,False,60000000.0,0.08664622157812119,4.6879083015483047e-07,0.9999995231628418,4.7312571638258305e-08,1.2923414338672501e-08,0.0,0.0,0.0,0.0
alt06001_blk008715_Chirp,8715,2023-09-18 14:41:11.001 UTC,2280,139289.001,Chirp,Chirp,Chirp,False,60000000.0,0.12569642066955566,7.271208346537605e-07,0.9999973773956299,1.4799655900787911e-07,1.7668522787062102e-06,0.0,0.0,0.0,0.0
alt06001_blk008716_Chirp,8716,2023-09-18 14:41:11.251 UTC,2280,139289.251,Chirp,Chirp,Chirp,False,60000000.0,0.08923366665840149,0.00010059879423351958,0.9998724460601807,2.560318898758851e-05,1.3646537126987823e-06,0.0,0.0,0.0,0.0
alt06001_blk008717_Chirp,8717,2023-09-18 14:41:11.751 UTC,2280,139289.751,Chirp,Chirp,Chirp,False,60000000.0,0.06128058582544327,2.9076684313622536e-06,0.999996542930603,3.0570498665838386e-07,2.370408793694878e-07,0.0,0.0,0.0,0.0
alt06001_blk008718_Chirp,8718,2023-09-18 14:41:12.001 UTC,2280,139290.001,Chirp,Chirp,Chirp,False,60000000.0,0.05698735639452934,2.8852444302174263e-05,0.9999674558639526,3.5754308100877097e-06,7.873096308230743e-08,0.0,0.0,0.0,0.0
alt06001_blk008719_Chirp,8719,2023-09-18 14:41:12.251 UTC,2280,139290.251,Chirp,Chirp,Chirp,False,60000000.0,0.0703498125076294,1.4887715224176645e-05,0.999984622001648,4.1777485648708534e-07,2.7839957894570944e-08,0.0,0.0,0.0,0.0
alt06001_blk008720_Chirp,8720,2023-09-18 14:41:12.751 UTC,2280,139290.751,Chirp,Chirp,Chirp,False,60000000.0,0.07438960671424866,2.660514155650162e-06,0.9999972581863403,8.12122777915647e-08,4.665941588655187e-08,0.0,0.0,0.0,0.0
alt06001_blk008721_Chirp,8721,2023-09-18 14:41:13.001 UTC,2280,139291.001,Chirp,Chirp,Chirp,False,60000000.0,0.10564915090799332,1.2191414498374797e-05,0.9999816417694092,3.631956815297599e-06,2.664941803232068e-06,0.0,0.0,0.0,0.0
alt06001_blk008722_Chirp,8722,2023-09-18 14:41:13.251 UTC,2280,139291.251,Chirp,Chirp,Chirp,False,60000000.0,0.06573813408613205,0.00012047049676766619,0.9998735189437866,5.6310473155463114e-06,3.329608659896621e-07,0.0,0.0,0.0,0.0
alt06001_blk008723_Chirp,8723,2023-09-18 14:41:13.751 UTC,2280,139291.751,Chirp,Chirp,Chirp,False,60000000.0,0.06094951555132866,1.1268906746408902e-05,0.9999874830245972,9.036605206347303e-07,2.1212503042988828e-07,0.0,0.0,0.0,0.0
alt06001_blk008724_Chirp,8724,2023-09-18 14:41:14.001 UTC,2280,139292.001,Chirp,Chirp,Chirp,False,60000000.0,0.1180141419172287,3.179267196173896e-06,0.999991774559021,3.121313341125642e-07,4.608035851560999e-06,0.0,0.0,0.0,0.0
alt06001_blk008725_Chirp,8725,2023-09-18 14:41:14.251 UTC,2280,139292.251,Chirp,Chirp,Chirp,False,60000000.0,0.13926632702350616,5.156643055670429e-06,0.9999890327453613,5.762007276643999e-06,1.0075632417283487e-07,0.0,0.0,0.0,0.0
alt06001_blk008726_Chirp,8726,2023-09-18 14:41:14.751 UTC,2280,139292.751,Chirp,Chirp,Chirp,False,60000000.0,0.054441969841718674,1.228386190632591e-05,0.9999829530715942,4.3795494093501475e-06,3.3509061836412e-07,0.0,0.0,0.0,0.0
alt06001_blk008727_Chirp,8727,2023-09-18 14:41:15.001 UTC,2280,139293.001,Chirp,Chirp,Chirp,False,60000000.0,0.058402031660079956,1.5136768524826039e-05,0.9999840259552002,8.50077356062684e-07,3.0544253348807615e-08,0.0,0.0,0.0,0.0
alt06001_blk008728_Chirp,8728,2023-09-18 14:41:15.251 UTC,2280,139293.251,Chirp,Chirp,Chirp,False,60000000.0,0.13605676591396332,5.741681161453016e-05,0.9999222755432129,1.746109228406567e-05,2.8266824756428832e-06,0.0,0.0,0.0,0.0
alt06001_blk008729_Chirp,8729,2023-09-18 14:41:15.751 UTC,2280,139293.751,Chirp,Chirp,Chirp,False,60000000.0,0.052726563066244125,1.7597358237253502e-05,0.9999711513519287,1.1025532330677379e-05,1.8910580479314376e-07,0.0,0.0,0.0,0.0
alt06001_blk008730_Chirp,8730,2023-09-18 14:41:16.001 UTC,2280,139294.001,Chirp,Chirp,Chirp,False,60000000.0,0.12421580404043198,4.761709533340763e-06,0.9999122619628906,3.4096121908078203e-06,7.955900946399197e-05,0.0,0.0,0.0,0.0
alt06001_blk008731_Chirp,8731,2023-09-18 14:41:16.251 UTC,2280,139294.251,Chirp,Chirp,Chirp,False,60000000.0,0.068117655813694,8.848716970533133e-05,0.9998847246170044,2.653509181982372e-05,2.1733532662437938e-07,0.0,0.0,0.0,0.0
alt06001_blk008732_Chirp,8732,2023-09-18 14:41:16.751 UTC,2280,139294.751,Chirp,Chirp,Chirp,False,60000000.0,0.07630917429924011,1.472447365813423e-06,0.9999985694885254,4.155223720658796e-08,2.6226967264619816e-08,0.0,0.0,0.0,0.0
alt06001_blk008733_Chirp,8733,2023-09-18 14:41:17.001 UTC,2280,139295.001,Chirp,Chirp,Chirp,False,60000000.0,0.09745495021343231,2.0672770915552974e-05,0.9999489784240723,2.9720880775130354e-05,7.294706847460475e-07,0.0,0.0,0.0,0.0
alt06001_blk008734_Chirp,8734,2023-09-18 14:41:17.251 UTC,2280,139295.251,Chirp,Chirp,Chirp,False,60000000.0,0.07476729899644852,0.0013205368304625154,0.9984328150749207,0.0002465347060933709,9.425608027413546e-08,0.0,0.0,0.0,0.0
alt06001_blk008735_Chirp,8735,2023-09-18 14:41:17.751 UTC,2280,139295.751,Chirp,Chirp,Chirp,False,60000000.0,0.0660916268825531,5.172712917556055e-06,0.9999943971633911,4.0902924069996516e-07,8.123636519030697e-08,0.0,0.0,0.0,0.0
alt06001_blk008736_Chirp,8736,2023-09-18 14:41:18.001 UTC,2280,139296.001,Chirp,Chirp,Chirp,False,60000000.0,0.12294936180114746,3.6780370464839507e-06,0.9999902248382568,8.960528248280752e-07,5.120878995512612e-06,0.0,0.0,0.0,0.0
alt06001_blk008737_Chirp,8737,2023-09-18 14:41:18.251 UTC,2280,139296.251,Chirp,Chirp,Chirp,False,60000000.0,0.14053381979465485,7.347383871092461e-06,0.9999854564666748,7.097150955814868e-06,5.2222073776420075e-08,0.0,0.0,0.0,0.0
alt06001_blk008738_Chirp,8738,2023-09-18 14:41:18.751 UTC,2280,139296.751,Chirp,Chirp,Chirp,False,60000000.0,0.05681707337498665,1.2408208931447007e-05,0.999976396560669,1.1038110642402899e-05,6.126823137719839e-08,0.0,0.0,0.0,0.0
alt06001_blk008739_Chirp,8739,2023-09-18 14:41:19.001 UTC,2280,139297.001,Chirp,Chirp,Chirp,False,60000000.0,0.09180419147014618,1.4052825463295449e-05,0.9999337196350098,5.168392090126872e-05,4.5885107624599186e-07,0.0,0.0,0.0,0.0
alt06001_blk008740_Chirp,8740,2023-09-18 14:41:19.251 UTC,2280,139297.251,Chirp,Chirp,Chirp,False,60000000.0,0.08865070343017578,4.05896280426532e-05,0.9999357461929321,1.5597635865560733e-05,7.988586730789393e-06,0.0,0.0,0.0,0.0
alt06001_blk008741_Chirp,8741,2023-09-18 14:41:19.751 UTC,2280,139297.751,Chirp,Chirp,Chirp,False,60000000.0,0.057458534836769104,1.0222399396297988e-05,0.9999669790267944,7.400919912470272e-06,1.5340401660068892e-05,0.0,0.0,0.0,0.0
alt06001_blk008742_Chirp,8742,2023-09-18 14:41:20.001 UTC,2280,139298.001,Chirp,Chirp,Chirp,False,60000000.0,0.08266367018222809,2.0629115169867873e-05,0.9999740123748779,4.849502147408202e-06,4.483822522161063e-07,0.0,0.0,0.0,0.0
alt06001_blk008743_Chirp,8743,2023-09-18 14:41:20.251 UTC,2280,139298.251,Chirp,Chirp,Chirp,False,60000000.0,0.07411938160657883,0.0018029537750408053,0.9980777502059937,0.00011921548866666853,1.1731253835023381e-07,0.0,0.0,0.0,0.0
alt06001_blk008744_Chirp,8744,2023-09-18 14:41:20.751 UTC,2280,139298.751,Chirp,Chirp,Chirp,False,60000000.0,0.05648118630051613,8.348776464117691e-05,0.999875545501709,4.067258851137012e-05,3.415632647829625e-07,0.0,0.0,0.0,0.0
alt06001_blk008745_Chirp,8745,2023-09-18 14:41:21.001 UTC,2280,139299.001,Chirp,Chirp,Chirp,False,60000000.0,0.0733691081404686,7.02994002494961e-05,0.9999024868011475,2.6668143618735485e-05,4.818074330614763e-07,0.0,0.0,0.0,0.0
alt06001_blk008746_Chirp,8746,2023-09-18 14:41:21.251 UTC,2280,139299.251,Chirp,Chirp,Chirp,False,60000000.0,0.12296450883150101,5.5363077990477905e-05,0.9998053908348083,8.81098549143644e-06,0.00013041036436334252,0.0,0.0,0.0,0.0
alt06001_blk008747_Chirp,8747,2023-09-18 14:41:21.751 UTC,2280,139299.751,Chirp,Chirp,Chirp,False,60000000.0,0.05428928881883621,2.13419807550963e-05,0.9999691247940063,9.356408554594964e-06,1.8517138755669293e-07,0.0,0.0,0.0,0.0
alt06001_blk008748_Chirp,8748,2023-09-18 14:41:22.001 UTC,2280,139300.001,Chirp,Chirp,Chirp,False,60000000.0,0.12124763429164886,1.5869967683102004e-05,0.9998098015785217,2.262752786919009e-06,0.00017204679897986352,0.0,0.0,0.0,0.0
alt06001_blk008749_Chirp,8749,2023-09-18 14:41:22.251 UTC,2280,139300.251,Chirp,Chirp,Chirp,False,60000000.0,0.06287048757076263,1.5342408005381003e-05,0.9999834299087524,1.1129202448501019e-06,8.375328519605318e-08,0.0,0.0,0.0,0.0
alt06001_blk008750_Chirp,8750,2023-09-18 14:41:22.751 UTC,2280,139300.751,Chirp,Chirp,Chirp,False,60000000.0,0.07029600441455841,2.800212541842484e-06,0.9999971389770508,1.4930728298168106e-07,3.184895192021031e-08,0.0,0.0,0.0,0.0
alt06001_blk008751_Chirp,8751,2023-09-18 14:41:23.001 UTC,2280,139301.001,Chirp,Chirp,Chirp,False,60000000.0,0.09353376924991608,1.7283721263083862e-06,0.9999980926513672,2.415452797777107e-07,3.4744605414971375e-08,0.0,0.0,0.0,0.0
alt06001_blk008752_Chirp,8752,2023-09-18 14:41:23.251 UTC,2280,139301.251,Chirp,Chirp,Chirp,False,60000000.0,0.14058364927768707,3.497564102872275e-05,0.9998090863227844,4.1122702896245755e-06,0.0001518490316811949,0.0,0.0,0.0,0.0
alt06001_blk008753_Chirp,8753,2023-09-18 14:41:23.751 UTC,2280,139301.751,Chirp,Chirp,Chirp,False,60000000.0,0.05945923179388046,2.9686389098060317e-06,0.9999899864196777,5.737980472986237e-07,6.403502993634902e-06,0.0,0.0,0.0,0.0
alt06001_blk008754_Chirp,8754,2023-09-18 14:41:24.001 UTC,2280,139302.001,Chirp,Chirp,Chirp,False,60000000.0,0.08589789271354675,7.829487913113553e-06,0.9999911785125732,8.681305416757823e-07,9.04744723584372e-08,0.0,0.0,0.0,0.0
alt06001_blk008755_Chirp,8755,2023-09-18 14:41:24.251 UTC,2280,139302.251,Chirp,Chirp,Chirp,False,60000000.0,0.14915922284126282,1.0985570042976178e-05,0.9998743534088135,1.0075908903672826e-05,0.00010450289846630767,0.0,0.0,0.0,0.0
alt06001_blk008756_Chirp,8756,2023-09-18 14:41:24.751 UTC,2280,139302.751,Chirp,Chirp,Chirp,False,60000000.0,0.045252181589603424,0.001339613925665617,0.9986121654510498,4.7875786549411714e-05,3.1195645533443894e-07,0.0,0.0,0.0,0.0
alt06001_blk008757_Chirp,8757,2023-09-18 14:41:25.001 UTC,2280,139303.001,Chirp,Chirp,Chirp,False,60000000.0,0.1234407126903534,4.2676259681684314e-07,0.9999991655349731,1.0801255001524623e-07,2.975583299758e-07,0.0,0.0,0.0,0.0
alt06001_blk008758_Chirp,8758,2023-09-18 14:41:25.251 UTC,2280,139303.251,Chirp,Chirp,Chirp,False,60000000.0,0.1441638022661209,5.3409198699228e-06,0.9999821186065674,2.1821645077579888e-06,1.0357514838688076e-05,0.0,0.0,0.0,0.0
alt06001_blk008759_Chirp,8759,2023-09-18 14:41:25.751 UTC,2280,139303.751,Chirp,Chirp,Chirp,False,60000000.0,0.07359503954648972,7.298767741303891e-07,0.9999991655349731,1.518185825943874e-07,4.001892150995445e-08,0.0,0.0,0.0,0.0
alt06001_blk008760_Chirp,8760,2023-09-18 14:41:26.001 UTC,2280,139304.001,Chirp,Chirp,Chirp,False,60000000.0,0.07825302332639694,8.00443667685613e-05,0.9999033212661743,1.6424311979790218e-05,1.1019245249599408e-07,0.0,0.0,0.0,0.0
alt06001_blk008761_Chirp,8761,2023-09-18 14:41:26.251 UTC,2280,139304.251,Chirp,Chirp,Chirp,False,60000000.0,0.1351073533296585,7.438970442308346e-06,0.999988317489624,2.2110195914137876e-06,2.0649004000006244e-06,0.0,0.0,0.0,0.0
alt06001_blk008762_Chirp,8762,2023-09-18 14:41:26.751 UTC,2280,139304.751,Chirp,Chirp,Chirp,False,60000000.0,0.058672863990068436,1.0335103979741689e-05,0.9999799728393555,4.6737040975131094e-06,4.99094767292263e-06,0.0,0.0,0.0,0.0
alt06001_blk008763_Chirp,8763,2023-09-18 14:41:27.001 UTC,2280,139305.001,Chirp,Chirp,Chirp,False,60000000.0,0.1103186160326004,9.492429171586991e-07,0.9999983310699463,6.744935490132775e-07,2.6777572159630836e-08,0.0,0.0,0.0,0.0
alt06001_blk008764_Chirp,8764,2023-09-18 14:41:27.251 UTC,2280,139305.251,Chirp,Chirp,Chirp,False,60000000.0,0.14956612884998322,1.8492881281417795e-05,0.9999713897705078,9.753636732057203e-06,3.0247085192058876e-07,0.0,0.0,0.0,0.0
alt06001_blk008765_Chirp,8765,2023-09-18 14:41:27.751 UTC,2280,139305.751,Chirp,Chirp,Chirp,False,60000000.0,0.045543257147073746,0.0009740087552927434,0.9987208247184753,0.0003047979262191802,3.7229847293929197e-07,0.0,0.0,0.0,0.0
alt06001_blk008766_Chirp,8766,2023-09-18 14:41:28.001 UTC,2280,139306.001,Chirp,Chirp,Chirp,False,60000000.0,0.11330711096525192,6.402588610399107e-07,0.9999992847442627,8.390154704329689e-08,4.7948386594498515e-08,0.0,0.0,0.0,0.0
alt06001_blk008767_Chirp,8767,2023-09-18 14:41:28.251 UTC,2280,139306.251,Chirp,Chirp,Chirp,False,60000000.0,0.14659787714481354,3.3219730539713055e-05,0.9999502897262573,5.1371634981478564e-06,1.1326666935929097e-05,0.0,0.0,0.0,0.0
alt06001_blk008768_Chirp,8768,2023-09-18 14:41:28.751 UTC,2280,139306.751,Chirp,Chirp,Chirp,False,60000000.0,0.05506537854671478,6.659784503426636e-06,0.9999872446060181,5.9022336245107e-06,9.655953192577726e-08,0.0,0.0,0.0,0.0
alt06001_blk008769_Chirp,8769,2023-09-18 14:41:29.001 UTC,2280,139307.001,Chirp,Chirp,Chirp,False,60000000.0,0.11583925038576126,1.3843948636349523e-06,0.9999984502792358,1.275407583989363e-07,3.7306261191361045e-08,0.0,0.0,0.0,0.0
alt06001_blk008770_Chirp,8770,2023-09-18 14:41:29.251 UTC,2280,139307.251,Chirp,Chirp,Chirp,False,60000000.0,0.06992165744304657,0.0001299927243962884,0.9998573064804077,1.2496766430558637e-05,1.6162765348326502e-07,0.0,0.0,0.0,0.0
alt06001_blk008771_Chirp,8771,2023-09-18 14:41:29.751 UTC,2280,139307.751,Chirp,Chirp,Chirp,False,60000000.0,0.0654025673866272,3.3160024486278417e-06,0.9999963045120239,3.6628412658501475e-07,3.627436839792608e-08,0.0,0.0,0.0,0.0
alt06001_blk008772_Chirp,8772,2023-09-18 14:41:30.001 UTC,2280,139308.001,Chirp,Chirp,Chirp,False,60000000.0,0.09919306635856628,3.995520091848448e-05,0.9999508857727051,8.123484803945757e-06,1.0944784207822522e-06,0.0,0.0,0.0,0.0
alt06001_blk008773_Chirp,8773,2023-09-18 14:41:30.251 UTC,2280,139308.251,Chirp,Chirp,Chirp,False,60000000.0,0.1571510136127472,1.3820649655826855e-05,0.9999786615371704,5.9508920458029024e-06,1.5799694210727466e-06,0.0,0.0,0.0,0.0
alt06001_blk008774_Chirp,8774,2023-09-18 14:41:30.751 UTC,2280,139308.751,Chirp,Chirp,Chirp,False,60000000.0,0.04986768215894699,1.0871770427911542e-05,0.9999879598617554,1.0608837328618392e-06,1.1719042447566608e-07,0.0,0.0,0.0,0.0
alt06001_blk008775_Chirp,8775,2023-09-18 14:41:31.001 UTC,2280,139309.001,Chirp,Chirp,Chirp,False,60000000.0,0.07058043777942657,4.9362206482328475e-06,0.9999948740005493,1.3083531769098045e-07,1.5325400681831525e-07,0.0,0.0,0.0,0.0
alt06001_blk008776_Chirp,8776,2023-09-18 14:41:31.251 UTC,2280,139309.251,Chirp,Chirp,Chirp,False,60000000.0,0.08149489760398865,6.5803833422251046e-06,0.9999932050704956,1.8621750541569781e-07,2.1185197596196303e-08,0.0,0.0,0.0,0.0
alt06001_blk008777_Chirp,8777,2023-09-18 14:41:31.751 UTC,2280,139309.751,Chirp,Chirp,Chirp,False,60000000.0,0.04649553447961807,0.0003562112688086927,0.9995830655097961,5.861860336153768e-05,2.088025894408929e-06,0.0,0.0,0.0,0.0
alt06001_blk008778_Chirp,8778,2023-09-18 14:41:32.001 UTC,2280,139310.001,Chirp,Chirp,Chirp,False,60000000.0,0.11077466607093811,5.93031973039615e-06,0.9999746084213257,2.461315489199478e-06,1.690755925665144e-05,0.0,0.0,0.0,0.0
alt06001_blk008779_Chirp,8779,2023-09-18 14:41:32.251 UTC,2280,139310.251,Chirp,Chirp,Chirp,False,60000000.0,0.12051676958799362,3.935970744350925e-05,0.9999456405639648,1.489439182478236e-05,1.4224193023437692e-07,0.0,0.0,0.0,0.0
alt06001_blk008780_Chirp,8780,2023-09-18 14:41:32.751 UTC,2280,139310.751,Chirp,Chirp,Chirp,False,60000000.0,0.047662973403930664,0.0004484390956349671,0.9987210631370544,0.0008222093456424773,8.16591546026757e-06,0.0,0.0,0.0,0.0
alt06001_blk008781_Chirp,8781,2023-09-18 14:41:33.001 UTC,2280,139311.001,Chirp,Chirp,Chirp,False,60000000.0,0.08713827282190323,3.908249709638767e-05,0.9999557733535767,5.101347142044688e-06,2.9657245548264655e-08,0.0,0.0,0.0,0.0
alt06001_blk008782_Chirp,8782,2023-09-18 14:41:33.251 UTC,2280,139311.251,Chirp,Chirp,Chirp,False,60000000.0,0.1320350617170334,2.363438397878781e-05,0.9999611377716064,1.3553200005844701e-05,1.719017404866463e-06,0.0,0.0,0.0,0.0
alt06001_blk008783_Chirp,8783,2023-09-18 14:41:33.751 UTC,2280,139311.751,Chirp,Chirp,Chirp,False,60000000.0,0.06734085083007812,1.5729285678389715e-06,0.9999984502792358,2.7520140832848483e-08,7.4241301994959485e-09,0.0,0.0,0.0,0.0
